Object 254;15;1;6
Object 255;2;4;3
Object 256;9;5;5
Object 257;13;9;17
Object 258;6;13;5
Object 259;7;17;20
Object 260;7;7;5
Object 261;13;19;1
Object 262;9;17;15
Object 263;8;5;10
Object 264;8;12;1
Object 265;14;10;8
Object 266;3;17;7
Object 267;9;18;7
Object 268;8;9;16
Object 269;16;20;7
Object 270;1;8;9
Object 271;12;17;4
Object 272;13;14;20
Object 273;18;14;20
Object 274;14;4;12
Object 275;5;16;6
Object 276;2;18;10
Object 277;8;19;4
Object 278;16;9;1
Object 279;2;7;18
Object 280;9;8;4
Object 281;2;6;11
Object 282;2;15;14
Object 283;20;6;12
Object 284;9;10;17
Object 285;9;1;13
Object 286;6;11;18
Object 287;4;11;10
Object 288;14;3;4
Object 289;14;8;5
Object 290;16;9;5
Object 291;18;9;14
Object 292;4;19;1
Object 293;11;11;19
Object 294;4;7;18
Object 295;14;16;3
Object 296;19;10;3
Object 297;20;9;5
Object 298;5;2;6
Object 299;9;3;5
Object 300;14;10;1
Object 301;3;14;18
Object 302;5;18;4
Object 303;4;20;14
Object 304;16;13;1
Object 305;19;6;15
Object 306;14;19;6
Object 307;20;8;2
Object 308;8;11;15
Object 309;18;14;20
Object 310;8;17;9
Object 311;17;9;7
Object 312;14;8;11
Object 313;16;1;16
Object 314;18;18;6
Object 315;6;11;6
Object 316;7;16;6
Object 317;9;8;5
Object 318;13;8;3
Object 319;11;5;16
Object 320;7;8;18
Object 321;7;6;12
Object 322;3;14;20
Object 323;17;6;2
Object 324;10;4;1
Object 325;17;2;20
Object 326;3;2;7
Object 327;15;16;20
Object 328;10;3;1
Object 329;3;18;15
Object 330;10;16;3
Object 331;11;2;11
Object 332;8;18;10
Object 333;14;15;20
Object 334;2;12;3
Object 335;19;20;19
Object 336;10;8;20
Object 337;8;3;16
Object 338;9;11;20
Object 339;14;13;16
Object 340;7;12;5
Object 341;1;1;3
Object 342;18;14;5
Object 343;18;8;10
Object 344;14;10;11
Object 345;13;12;1
Object 346;18;6;14
Object 347;2;7;2
Object 348;18;7;12
Object 349;5;13;19
Object 350;10;13;4
Object 351;8;10;15
Object 352;11;3;4
Object 353;11;6;20
Object 354;9;7;16
Object 355;3;1;5
Object 356;10;9;5
Object 357;7;9;11
Object 358;20;11;17
Object 359;1;17;8
Object 360;3;19;19
Object 361;18;12;13
Object 362;14;16;12
Object 363;1;18;16
Object 364;7;1;17
Object 365;20;19;15
Object 366;8;16;1
Object 367;8;13;3
Object 368;13;12;16
Object 369;4;4;18
Object 370;9;15;20
Object 371;7;3;15
Object 372;13;14;2
Object 373;9;6;2
Object 374;13;18;16
Object 375;18;6;14
Object 376;19;20;15
Object 377;11;20;13
Object 378;8;5;10
Object 379;6;14;9
Object 380;16;5;7
Object 381;5;16;8
Object 382;4;3;7
Object 383;3;3;7
Object 384;3;19;6
Object 385;13;11;1
Object 386;17;7;18
Object 387;18;8;10
Object 388;19;6;14
Object 389;9;12;4
Object 390;2;14;6
Object 391;20;1;5
Object 392;9;8;19
Object 393;12;14;17
Object 394;12;13;13
Object 395;17;17;9
Object 396;13;5;13
Object 397;5;13;10
Object 398;18;11;18
Object 399;17;19;5
Object 400;20;19;18
Object 401;6;13;2
Object 402;1;15;15
Object 403;13;12;1
Object 404;3;13;6
Object 405;8;6;13
Object 406;7;19;14
Object 407;8;6;17
Object 408;20;18;20
Object 409;2;19;3
Object 410;12;8;2
Object 411;18;16;13
Object 412;20;6;14
Object 413;12;6;3
Object 414;11;4;19
Object 415;16;3;16
Object 416;5;1;10
Object 417;6;1;16
Object 418;8;3;13
Object 419;3;4;2
Object 420;14;6;7
Object 421;7;13;10
Object 422;8;20;7
Object 423;15;4;3
Object 424;17;8;17
Object 425;10;8;3
Object 426;1;14;5
Object 427;7;4;20
Object 428;18;19;17
Object 429;9;13;16
Object 430;14;18;10
Object 431;17;19;10
Object 432;5;6;10
Object 433;3;9;12
Object 434;14;19;15
Object 435;16;10;17
Object 436;1;5;20
Object 437;18;16;5
Object 438;4;7;8
Object 439;4;8;11
Object 440;14;12;12
Object 441;20;5;11
Object 442;8;18;8
Object 443;10;1;18
Object 444;19;7;8
Object 445;18;11;16
Object 446;20;13;3
Object 447;15;10;18
Object 448;11;6;19
Object 449;10;10;18
Object 450;5;19;16
Object 451;9;1;6
Object 452;18;19;18
Object 453;1;18;14
Object 454;4;4;19
Object 455;2;3;18
Object 456;20;5;5
Object 457;17;17;14
Object 458;10;4;14
Object 459;1;17;5
Object 460;18;1;1
Object 461;15;16;2
Object 462;9;2;12
Object 463;18;5;15
Object 464;12;9;14
Object 465;9;20;17
Object 466;12;3;19
Object 467;12;16;8
Object 468;5;15;19
Object 469;16;18;19
Object 470;8;18;1
Object 471;15;17;2
Object 472;4;12;20
Object 473;16;17;7
Object 474;18;15;13
Object 475;1;9;20
Object 476;13;1;20
Object 477;8;14;11
Object 478;14;10;3
Object 479;12;8;6
Object 480;18;20;16
Object 481;11;20;5
Object 482;16;11;4
Object 483;7;8;17
Object 484;17;3;15
Object 485;14;9;19
Object 486;9;1;13
Object 487;6;7;18
Object 488;7;1;9
Object 489;2;12;10
Object 490;15;17;7
Object 491;6;1;12
Object 492;17;19;2
Object 493;15;17;18
Object 494;4;20;3
Object 495;7;8;2
Object 496;6;1;4
Object 497;2;8;1
Object 498;16;10;18
Object 499;10;3;8
Object 500;15;17;5
Object 501;1;20;17
Object 502;19;18;14
Object 503;11;16;15
Object 504;8;7;12
Object 505;13;5;13
Object 506;5;13;15
Object 507;4;17;15
Object 508;8;20;9
Object 509;4;17;3
Object 510;13;10;6
Object 511;12;14;19
Object 512;5;12;14
Object 513;6;7;14
Object 514;1;9;11
Object 515;10;5;17
Object 516;12;8;4
Object 517;17;10;1
Object 518;17;18;18
Object 519;10;10;11
Object 520;16;7;14
Object 521;2;16;16
Object 522;18;13;9
Object 523;16;13;9
Object 524;8;15;7
Object 525;7;15;5
Object 526;14;6;7
Object 527;14;14;3
Object 528;1;16;7
Object 529;7;2;3
Object 530;7;5;4
Object 531;16;13;13
Object 532;1;18;2
Object 533;4;1;8
Object 534;16;9;9
Object 535;13;10;12
Object 536;13;8;13
Object 537;15;14;20
Object 538;16;3;8
Object 539;20;14;20
Object 540;7;10;3
Object 541;15;9;8
Object 542;15;20;19
Object 543;9;12;13
Object 544;5;11;1
Object 545;17;15;11
Object 546;3;14;18
Object 547;16;7;7
Object 548;16;1;18
Object 549;20;6;16
Object 550;5;14;1
Object 551;20;18;8
Object 552;5;7;12
Object 553;1;5;16
Object 554;8;12;12
Object 555;9;2;10
Object 556;17;5;16
Object 557;15;6;17
Object 558;12;17;16
Object 559;4;3;16
Object 560;16;7;5
Object 561;7;3;19
Object 562;15;2;10
Object 563;16;12;20
Object 564;6;20;14
Object 565;8;8;1
Object 566;17;4;9
Object 567;5;17;19
Object 568;2;15;7
Object 569;14;7;3
Object 570;13;2;3
Object 571;17;15;5
Object 572;3;9;9
Object 573;2;3;18
Object 574;19;2;12
Object 575;6;15;4
Object 576;16;18;9
Object 577;14;11;6
Object 578;19;4;18
Object 579;6;9;18
Object 580;12;5;12
Object 581;5;12;20
Object 582;20;1;15
Object 583;14;19;5
Object 584;9;15;1
Object 585;5;14;4
Object 586;16;8;20
Object 587;4;14;5
Object 588;16;18;14
Object 589;20;3;12
Object 590;8;14;15
Object 591;20;14;3
Object 592;17;2;20
Object 593;18;20;14
Object 594;2;10;16
Object 595;11;19;1
Object 596;14;7;5
Object 597;12;19;4
Object 598;9;14;9
Object 599;11;18;16
Object 600;15;12;4
Object 601;1;2;13
Object 602;19;19;17
Object 603;13;12;3
Object 604;1;9;13
Object 605;8;12;10
Object 606;6;7;19
Object 607;6;14;7
Object 608;19;9;2
Object 609;11;9;7
Object 610;11;4;2
Object 611;10;10;3
Object 612;18;9;19
Object 613;10;16;20
Object 614;12;19;19
Object 615;20;6;18
Object 616;10;12;4
Object 617;13;16;10
Object 618;1;15;4
Object 619;8;17;20
Object 620;6;18;19
Object 621;18;1;7
Object 622;15;16;9
Object 623;14;3;10
Object 624;8;5;16
Object 625;20;6;13
Object 626;8;8;4
Object 627;1;13;13
Object 628;9;12;9
Object 629;4;3;7
Object 630;14;2;20
Object 631;17;17;12
Object 632;20;11;1
Object 633;11;16;14
Object 634;17;4;17
Object 635;7;4;14
Object 636;12;14;11
Object 637;7;2;10
Object 638;16;8;18
Object 639;15;16;20
Object 640;7;19;9
Object 641;6;7;1
Object 642;18;11;10
Object 643;11;16;5
Object 644;19;19;9
Object 645;18;10;17
Object 646;20;15;4
Object 647;6;10;5
Object 648;12;7;16
Object 649;9;15;19
Object 650;19;11;2
Object 651;7;5;2
Object 652;19;3;18
Object 653;5;8;11
Object 654;12;1;7
Object 655;1;4;9
Object 656;14;12;2
Object 657;12;15;13
Object 658;5;19;1
Object 659;18;16;3
Object 660;11;17;2
Object 661;17;9;14
Object 662;6;11;8
Object 663;2;11;15
Object 664;8;11;6
Object 665;11;15;5
Object 666;6;8;8
Object 667;16;17;1
Object 668;11;13;13
Object 669;4;9;10
Object 670;13;9;20
Object 671;8;18;16
Object 672;16;12;6
Object 673;6;12;12
Object 674;20;11;13
Object 675;8;7;16
Object 676;3;9;15
Object 677;2;19;6
Object 678;18;6;8
Object 679;13;17;14
Object 680;13;17;9
Object 681;6;4;6
Object 682;2;17;9
Object 683;3;10;17
Object 684;9;5;5
Object 685;4;15;2
Object 686;16;3;6
Object 687;12;16;10
Object 688;16;20;5
Object 689;13;3;16
Object 690;8;11;11
Object 691;13;10;7
Object 692;19;10;14
Object 693;4;3;4
Object 694;20;14;18
Object 695;16;14;11
Object 696;9;8;5
Object 697;2;7;15
Object 698;12;5;10
Object 699;14;9;16
Object 700;19;20;20
Object 701;19;11;18
Object 702;11;11;9
Object 703;6;11;20
Object 704;6;4;7
Object 705;7;20;17
Object 706;3;19;3
Object 707;4;9;16
Object 708;5;11;8
Object 709;1;2;13
Object 710;12;19;13
Object 711;15;2;3
Object 712;14;18;11
Object 713;16;2;14
Object 714;17;4;13
Object 715;2;6;6
Object 716;15;2;11
Object 717;12;6;8
Object 718;16;13;13
Object 719;8;6;3
Object 720;17;7;15
Object 721;1;12;8
Object 722;6;19;16
Object 723;8;11;18
Object 724;14;17;20
Object 725;13;8;2
Object 726;13;5;17
Object 727;14;17;8
Object 728;1;11;9
Object 729;2;4;12
Object 730;6;9;3
Object 731;5;20;16
Object 732;6;20;10
Object 733;7;10;19
Object 734;6;6;19
Object 735;20;13;10
Object 736;12;2;7
Object 737;12;15;3
Object 738;4;6;9
Object 739;2;4;15
Object 740;19;20;5
Object 741;7;9;17
Object 742;18;16;5
Object 743;10;5;9
Object 744;15;8;11
Object 745;19;1;8
Object 746;2;20;19
Object 747;6;19;2
Object 748;14;14;7
Object 749;17;6;18
Object 750;13;2;10
Object 751;9;12;9
Object 752;8;5;9
Object 753;4;4;12
Object 754;7;5;9
Object 755;19;3;6
Object 756;1;2;20
Object 757;16;1;1
Object 758;17;14;8
Object 759;14;10;11
Object 760;2;9;18
Object 761;1;2;2
Object 762;19;13;2
Object 763;9;5;6
Object 764;20;15;17
Object 765;10;7;13
Object 766;12;6;14
Object 767;5;11;8
Object 768;7;12;7
Object 769;9;4;5
Object 770;16;18;12
Object 771;12;13;20
Object 772;10;15;17
Object 773;11;15;20
Object 774;2;19;7
Object 775;15;6;6
Object 776;8;8;8
Object 777;12;14;19
Object 778;4;13;2
Object 779;14;14;18
Object 780;17;10;7
Object 781;2;8;9
Object 782;9;4;6
Object 783;1;13;18
Object 784;14;5;20
Object 785;19;8;20
Object 786;11;17;3
Object 787;15;14;10
Object 788;3;9;10
Object 789;6;5;10
Object 790;5;20;19
Object 791;13;4;5
Object 792;9;7;7
Object 793;17;3;3
Object 794;9;2;14
Object 795;18;5;4
Object 796;9;19;3
Object 797;14;18;16
Object 798;1;4;11
Object 799;17;19;9
Object 800;5;2;12
Object 801;11;11;1
Object 802;13;8;10
Object 803;20;13;9
Object 804;3;7;8
Object 805;17;15;3
Object 806;10;13;12
Object 807;2;4;15
Object 808;6;3;1
Object 809;6;18;20
Object 810;5;4;17
Object 811;6;11;12
Object 812;9;8;7
Object 813;14;6;3
Object 814;6;10;9
Object 815;9;3;8
Object 816;7;19;11
Object 817;4;12;2
Object 818;19;12;15
Object 819;9;6;1
Object 820;7;16;1
Object 821;20;11;3
Object 822;3;5;6
Object 823;18;19;11
Object 824;4;16;11
Object 825;1;17;20
Object 826;20;8;11
Object 827;3;7;18
Object 828;17;9;6
Object 829;8;6;5
Object 830;17;11;18
Object 831;3;18;3
Object 832;2;14;17
Object 833;20;9;15
Object 834;8;20;2
Object 835;11;11;11
Object 836;1;5;4
Object 837;13;18;6
Object 838;4;20;1
Object 839;6;10;12
Object 840;7;2;10
Object 841;17;9;8
Object 842;1;17;14
Object 843;8;11;13
Object 844;7;4;11
Object 845;11;18;3
Object 846;2;16;2
Object 847;10;17;14
Object 848;13;17;10
Object 849;16;3;15
Object 850;16;13;10
Object 851;19;18;11
Object 852;17;2;18
Object 853;18;19;15
Object 854;8;18;6
Object 855;10;2;16
Object 856;4;20;17
Object 857;10;19;12
Object 858;12;18;14
Object 859;2;12;2
Object 860;9;1;9
Object 861;1;9;9
Object 862;19;14;2
Object 863;8;4;17
Object 864;16;10;17
Object 865;17;6;1
Object 866;10;16;10
Object 867;8;15;2
Object 868;15;20;9
Object 869;13;17;15
Object 870;8;1;3
Object 871;11;16;16
Object 872;10;10;16
Object 873;13;20;2
Object 874;16;9;17
Object 875;11;6;16
Object 876;11;11;9
Object 877;11;3;13
Object 878;6;18;13
Object 879;19;18;19
Object 880;18;6;10
Object 881;2;5;17
Object 882;15;8;2
Object 883;1;12;11
Object 884;18;15;16
Object 885;11;19;1
Object 886;6;17;20
Object 887;13;13;4
Object 888;8;12;17
Object 889;6;2;9
Object 890;5;2;4
Object 891;1;4;17
Object 892;6;20;4
Object 893;7;10;1
Object 894;14;20;12
Object 895;6;4;13
Object 896;18;9;14
Object 897;2;17;20
Object 898;15;12;3
Object 899;3;4;15
Object 900;13;12;12
Object 901;13;15;16
Object 902;8;16;10
Object 903;16;14;2
Object 904;19;8;7
Object 905;5;10;15
Object 906;18;11;3
Object 907;13;10;17
Object 908;12;14;9
Object 909;19;12;17
Object 910;3;20;6
Object 911;18;12;14
Object 912;15;20;5
Object 913;17;14;17
Object 914;8;19;4
Object 915;11;7;2
Object 916;9;1;8
Object 917;17;18;6
Object 918;5;8;15
Object 919;8;12;8
Object 920;16;13;8
Object 921;20;4;10
Object 922;17;20;16
Object 923;11;9;11
Object 924;18;18;2
Object 925;20;4;12
Object 926;1;3;13
Object 927;7;19;11
Object 928;1;12;15
Object 929;3;7;7
Object 930;19;14;5
Object 931;20;10;4
Object 932;4;2;19
Object 933;17;8;7
Object 934;8;6;10
Object 935;2;17;10
Object 936;16;6;19
Object 937;7;3;2
Object 938;6;9;6
Object 939;5;2;9
Object 940;7;2;7
Object 941;14;15;12
Object 942;4;12;11
Object 943;7;14;16
Object 944;19;20;20
Object 945;2;9;1
Object 946;9;16;8
Object 947;6;10;5
Object 948;19;11;8
Object 949;3;18;1
Object 950;18;5;5
Object 951;18;15;14
Object 952;1;15;5
Object 953;6;8;12
Object 954;18;18;10
Object 955;11;17;1
Object 956;7;5;12
Object 957;3;2;12
Object 958;13;9;9
Object 959;2;13;4
Object 960;5;20;16
Object 961;11;4;12
Object 962;16;1;8
Object 963;5;12;11
Object 964;13;1;4
Object 965;3;10;8
Object 966;1;11;10
Object 967;9;4;9
Object 968;6;5;2
Object 969;13;19;12
Object 970;20;16;11
Object 971;6;3;18
Object 972;10;20;16
Object 973;6;8;7
Object 974;15;11;3
Object 975;13;2;9
Object 976;15;6;2
Object 977;7;14;16
Object 978;14;18;18
Object 979;7;13;13
Object 980;18;7;8
Object 981;9;13;11
Object 982;10;18;19
Object 983;16;12;10
Object 984;7;8;19
Object 985;10;2;7
Object 986;2;10;5
Object 987;18;19;7
Object 988;7;3;4
Object 989;4;20;18
Object 990;14;15;5
Object 991;20;17;13
Object 992;3;16;19
Object 993;15;20;10
Object 994;12;19;11
Object 995;18;15;13
Object 996;14;1;12
Object 997;4;12;10
Object 998;15;2;19
Object 999;1;8;10
Object 1000;16;11;8
Object 1001;1;10;12
Object 1002;13;2;14
Object 1003;2;2;13
Object 1004;9;16;15
Object 1005;20;18;1
Object 1006;3;12;13
Object 1007;8;8;11
Object 1008;13;15;1
Object 1009;7;2;11
Object 1010;18;1;19
Object 1011;14;15;7
Object 1012;20;1;4
Object 1013;11;8;18
Object 1014;19;11;17
Object 1015;11;1;18
Object 1016;9;17;17
Object 1017;6;9;20
Object 1018;16;8;2
Object 1019;20;10;18
Object 1020;9;16;2
Object 1021;3;7;3
Object 1022;1;10;12
Object 1023;18;1;6
Object 1024;4;3;12
Object 1025;10;17;12
Object 1026;7;6;2
Object 1027;4;18;8
Object 1028;16;9;19
Object 1029;7;20;14
Object 1030;9;8;9
Object 1031;18;18;7
Object 1032;8;15;5
Object 1033;7;11;1
Object 1034;13;19;5
Object 1035;2;15;3
Object 1036;10;19;16
Object 1037;9;2;3
Object 1038;17;17;18
Object 1039;19;8;14
Object 1040;11;18;6
Object 1041;11;11;12
Object 1042;8;14;6
Object 1043;8;11;2
Object 1044;8;14;18
Object 1045;19;10;5
Object 1046;13;12;9
Object 1047;2;20;1
Object 1048;19;13;6
Object 1049;10;11;4
Object 1050;18;7;4
Object 1051;11;16;7
Object 1052;9;1;4
Object 1053;1;16;4
Object 1054;16;14;13
Object 1055;15;2;8
Object 1056;20;12;19
Object 1057;20;11;1
Object 1058;8;16;13
Object 1059;9;13;19
Object 1060;1;15;5
Object 1061;11;1;12
Object 1062;17;16;10
Object 1063;17;6;16
Object 1064;7;20;9
Object 1065;8;5;11
Object 1066;10;14;13
Object 1067;13;7;11
Object 1068;3;12;20
Object 1069;8;17;2
Object 1070;14;16;9
Object 1071;15;5;20
Object 1072;3;9;3
Object 1073;20;19;16
Object 1074;11;13;3
Object 1075;6;19;15
Object 1076;6;5;6
Object 1077;16;20;1
Object 1078;3;17;2
Object 1079;9;6;6
Object 1080;14;12;20
Object 1081;20;1;9
Object 1082;7;14;12
Object 1083;11;13;7
Object 1084;4;6;6
Object 1085;9;9;16
Object 1086;16;17;4
Object 1087;5;12;2
Object 1088;17;12;9
Object 1089;5;8;14
Object 1090;17;4;12
Object 1091;5;11;15
Object 1092;9;13;11
Object 1093;11;18;1
Object 1094;13;15;9
Object 1095;16;17;12
Object 1096;15;19;2
Object 1097;14;6;9
Object 1098;1;8;15
Object 1099;12;16;9
Object 1100;15;14;18
Object 1101;4;2;19
Object 1102;11;3;1
Object 1103;16;2;17
Object 1104;17;15;13
Object 1105;20;5;12
Object 1106;11;3;2
Object 1107;11;12;5
Object 1108;3;13;3
Object 1109;15;2;10
Object 1110;4;6;18
Object 1111;1;15;5
Object 1112;12;1;19
Object 1113;12;6;18
Object 1114;2;14;18
Object 1115;11;16;17
Object 1116;8;14;10
Object 1117;20;13;20
Object 1118;1;3;5
Object 1119;12;7;6
Object 1120;17;8;13
Object 1121;1;18;17
Object 1122;12;14;4
Object 1123;14;15;10
Object 1124;7;18;9
Object 1125;20;4;3
Object 1126;20;9;18
Object 1127;9;18;6
Object 1128;13;18;15
Object 1129;11;12;2
Object 1130;9;16;16
Object 1131;8;6;13
Object 1132;16;20;12
Object 1133;8;6;5
Object 1134;14;17;5
Object 1135;17;9;12
Object 1136;4;12;18
Object 1137;8;20;12
Object 1138;16;12;6
Object 1139;10;9;4
Object 1140;7;16;10
Object 1141;1;15;3
Object 1142;20;18;6
Object 1143;6;9;9
Object 1144;2;8;5
Object 1145;9;13;20
Object 1146;15;16;5
Object 1147;3;17;16
Object 1148;6;16;2
Object 1149;17;12;18
Object 1150;19;8;5
Object 1151;15;19;13
Object 1152;14;14;11
Object 1153;19;11;15
Object 1154;8;12;4
Object 1155;3;1;5
Object 1156;3;16;13
Object 1157;10;19;8
Object 1158;20;6;7
Object 1159;2;6;5
Object 1160;16;15;4
Object 1161;16;14;14
Object 1162;19;8;8
Object 1163;8;7;6
Object 1164;9;4;7
Object 1165;14;10;3
Object 1166;5;16;2
Object 1167;8;3;5
Object 1168;14;8;18
Object 1169;8;16;5
Object 1170;12;10;1
Object 1171;3;15;16
Object 1172;19;16;7
Object 1173;13;13;4
Object 1174;20;5;15
Object 1175;15;10;15
Object 1176;3;14;1
Object 1177;6;12;4
Object 1178;19;14;13
Object 1179;2;2;20
Object 1180;1;4;20
Object 1181;9;19;12
Object 1182;19;6;3
Object 1183;11;9;11
Object 1184;20;14;5
Object 1185;2;14;7
Object 1186;17;16;14
Object 1187;19;2;20
Object 1188;5;16;1
Object 1189;9;2;17
Object 1190;13;11;8
Object 1191;15;9;13
Object 1192;4;2;5
Object 1193;15;12;4
Object 1194;18;18;17
Object 1195;1;13;3
Object 1196;17;20;6
Object 1197;11;18;11
Object 1198;14;1;11
Object 1199;5;9;2
Object 1200;20;5;2
Object 1201;3;20;10
Object 1202;17;6;10
Object 1203;16;12;8
Object 1204;3;11;10
Object 1205;9;17;4
Object 1206;14;8;20
Object 1207;18;1;9
Object 1208;3;13;19
Object 1209;18;17;10
Object 1210;11;3;5
Object 1211;2;20;4
Object 1212;16;18;11
Object 1213;4;10;7
Object 1214;4;2;20
Object 1215;14;6;19
Object 1216;4;1;4
Object 1217;16;14;7
Object 1218;5;6;1
Object 1219;13;10;20
Object 1220;3;7;20
Object 1221;6;15;17
Object 1222;13;2;19
Object 1223;9;12;15
Object 1224;16;9;14
Object 1225;17;2;16
Object 1226;17;12;7
Object 1227;3;8;11
Object 1228;11;5;6
Object 1229;14;19;11
Object 1230;11;12;2
Object 1231;4;13;3
Object 1232;11;14;13
Object 1233;18;2;4
Object 1234;5;17;17
Object 1235;10;3;8
Object 1236;2;20;17
Object 1237;9;8;20
Object 1238;2;15;3
Object 1239;1;15;19
Object 1240;1;2;3
Object 1241;1;5;1
Object 1242;6;20;2
Object 1243;1;5;9
Object 1244;9;2;4
Object 1245;18;3;10
Object 1246;10;5;10
Object 1247;1;13;4
Object 1248;18;17;10
Object 1249;13;15;6
