Object 213,18,18,2
Object 214,22,2,30
Object 215,10,3,10
Object 216,25,20,13
Object 217,20,15,11
Object 218,29,7,20
Object 219,10,5,26
Object 220,19,12,27
Object 221,28,1,25
Object 222,18,25,15
Object 223,13,27,25
Object 224,23,24,6
Object 225,30,23,3
Object 226,18,26,17
Object 227,13,14,15
Object 228,14,23,4
Object 229,19,13,15
Object 230,8,9,22
Object 231,8,18,25
Object 232,18,2,15
Object 233,7,21,19
Object 234,3,27,8
Object 235,26,20,3
Object 236,15,8,16
Object 237,2,18,10
Object 238,14,9,28
Object 239,10,4,5
Object 240,30,26,14
Object 241,27,6,21
Object 242,18,25,7
Object 243,26,14,14
Object 244,18,30,4
Object 245,19,23,21
Object 246,28,22,23
Object 247,23,21,6
Object 248,21,14,17
Object 249,24,5,21
Object 250,13,7,16
Object 251,27,6,29
Object 252,9,4,20
Object 253,11,29,4
Object 254,2,25,9
Object 255,3,21,21
Object 256,3,1,5
Object 257,29,11,1
Object 258,14,25,19
Object 259,26,15,11
Object 260,29,16,10
Object 261,17,12,21
Object 262,18,10,24
Object 263,26,23,8
Object 264,13,4,23
Object 265,10,25,1
Object 266,4,12,4
Object 267,18,4,11
Object 268,16,18,2
Object 269,12,12,1
Object 270,9,5,23
Object 271,1,5,13
Object 272,25,13,23
Object 273,1,17,25
Object 274,22,21,23
Object 275,11,14,7
Object 276,27,27,24
Object 277,1,13,23
Object 278,2,25,7
Object 279,20,13,26
Object 280,20,6,10
Object 281,10,15,17
Object 282,22,5,23
Object 283,4,28,2
Object 284,6,16,18
Object 285,23,7,5
Object 286,4,14,6
Object 287,18,23,25
Object 288,3,22,19
Object 289,1,29,21
Object 290,12,11,7
Object 291,23,29,20
Object 292,20,2,7
Object 293,22,8,2
Object 294,10,6,19
Object 295,3,26,20
Object 296,27,12,30
Object 297,6,10,30
Object 298,14,25,17
Object 299,6,1,6
Object 300,9,15,19
Object 301,13,25,11
Object 302,1,14,12
Object 303,11,1,1
Object 304,20,28,30
Object 305,5,11,16
Object 306,12,7,12
Object 307,14,20,19
Object 308,7,13,1
Object 309,22,30,17
Object 310,2,20,1
Object 311,13,3,21
Object 312,27,17,3
Object 313,15,10,13
Object 314,20,25,2
Object 315,13,29,8
Object 316,17,24,28
Object 317,25,9,30
Object 318,5,11,6
Object 319,12,11,10
Object 320,6,15,3
Object 321,30,3,2
Object 322,13,6,11
Object 323,2,19,1
Object 324,10,13,16
Object 325,26,12,5
Object 326,9,13,10
Object 327,12,4,27
Object 328,3,12,12
Object 329,22,5,6
Object 330,26,10,9
Object 331,22,16,11
Object 332,26,8,23
Object 333,2,18,25
Object 334,20,15,15
Object 335,12,15,21
Object 336,13,18,11
Object 337,17,21,2
Object 338,10,16,23
Object 339,30,10,14
Object 340,20,7,15
Object 341,28,11,28
Object 342,16,18,6
Object 343,14,28,16
Object 344,8,22,9
Object 345,10,5,4
Object 346,27,15,22
Object 347,19,11,9
Object 348,14,8,5
Object 349,14,24,12
Object 350,9,6,15
Object 351,12,26,3
Object 352,15,13,26
Object 353,23,4,29
Object 354,27,5,27
Object 355,12,24,9
Object 356,3,8,3
Object 357,19,15,14
Object 358,2,23,19
Object 359,26,2,11
Object 360,24,22,10
Object 361,24,21,9
Object 362,2,20,22
Object 363,17,12,18
Object 364,23,21,20
Object 365,1,22,12
Object 366,19,15,21
Object 367,6,22,24
Object 368,7,26,9
Object 369,2,2,23
Object 370,26,9,14
Object 371,1,16,7
Object 372,25,7,30
Object 373,3,13,1
Object 374,4,30,17
Object 375,6,26,16
Object 376,1,5,26
Object 377,21,27,16
Object 378,29,15,4
Object 379,14,13,15
Object 380,6,2,4
Object 381,10,9,29
Object 382,9,9,9
Object 383,8,5,12
Object 384,7,18,23
Object 385,7,18,4
Object 386,12,1,28
Object 387,22,29,12
Object 388,25,29,29
Object 389,17,17,24
Object 390,21,11,11
Object 391,19,8,30
Object 392,3,25,16
Object 393,21,16,10
Object 394,3,30,23
Object 395,22,3,18
Object 396,9,24,17
Object 397,1,27,9
Object 398,18,18,19
Object 399,1,25,12
Object 400,19,3,1
Object 401,2,10,12
Object 402,29,10,28
Object 403,18,6,25
Object 404,30,11,29
Object 405,7,16,17
Object 406,17,18,6
Object 407,22,18,27
Object 408,2,13,2
Object 409,27,23,2
Object 410,17,14,24
Object 411,22,27,20
Object 412,4,6,5
Object 413,11,18,9
Object 414,17,7,26
Object 415,28,13,28
Object 416,17,22,23
Object 417,16,24,9
Object 418,18,13,24
Object 419,20,18,15
Object 420,20,16,7
Object 421,21,6,6
Object 422,16,8,16
Object 423,22,11,28
Object 424,13,6,5
Object 425,23,29,10
Object 426,1,6,9
Object 427,23,3,26
Object 428,20,17,2
Object 429,15,3,1
Object 430,18,6,12
Object 431,16,26,12
Object 432,7,9,17
Object 433,11,2,12
Object 434,24,7,15
Object 435,3,19,1
Object 436,14,21,30
Object 437,17,20,27
Object 438,9,15,23
Object 439,10,24,23
Object 440,23,1,24
Object 441,20,10,15
Object 442,18,23,22
Object 443,12,6,3
Object 444,16,11,21
Object 445,25,4,1
Object 446,12,20,11
Object 447,19,14,18
Object 448,28,11,24
Object 449,15,19,30
Object 450,22,3,9
Object 451,4,8,29
Object 452,4,23,17
Object 453,17,26,13
Object 454,13,30,25
Object 455,1,21,15
Object 456,4,16,13
Object 457,12,7,11
Object 458,2,25,4
Object 459,5,29,19
Object 460,11,9,15
Object 461,11,22,12
Object 462,1,16,10
Object 463,5,27,7
Object 464,14,30,29
Object 465,6,9,16
Object 466,11,8,4
Object 467,2,18,10
Object 468,3,24,7
Object 469,28,15,6
Object 470,22,29,14
Object 471,7,12,29
Object 472,15,10,1
Object 473,28,24,28
Object 474,13,7,10
Object 475,28,7,4
Object 476,12,6,28
Object 477,24,19,29
Object 478,8,18,19
Object 479,21,18,25
Object 480,2,23,5
Object 481,9,12,10
Object 482,18,1,26
Object 483,14,26,14
Object 484,14,19,22
Object 485,27,8,9
Object 486,16,26,23
Object 487,24,2,28
Object 488,8,12,7
Object 489,29,27,11
Object 490,21,25,25
Object 491,18,1,9
Object 492,26,15,8
Object 493,22,6,16
Object 494,27,9,27
Object 495,22,17,8
Object 496,1,18,29
Object 497,3,11,6
Object 498,14,24,25
Object 499,25,11,17
Object 500,13,24,8
Object 501,20,11,6
Object 502,5,20,21
Object 503,16,30,6
Object 504,23,13,29
Object 505,15,29,14
Object 506,19,15,18
Object 507,10,18,17
Object 508,15,16,15
Object 509,1,14,4
Object 510,20,7,13
Object 511,29,25,6
Object 512,15,10,18
Object 513,16,13,4
Object 514,2,30,12
Object 515,14,18,15
Object 516,8,3,3
Object 517,9,4,12
Object 518,14,5,30
Object 519,19,29,22
Object 520,27,25,13
Object 521,1,1,26
Object 522,29,13,9
Object 523,27,17,24
Object 524,7,6,6
Object 525,4,3,7
Object 526,4,20,9
Object 527,1,8,9
Object 528,28,6,26
Object 529,4,1,6
Object 530,23,21,18
Object 531,19,24,13
Object 532,3,11,7
Object 533,30,10,27
Object 534,27,13,18
Object 535,13,25,26
Object 536,5,4,6
Object 537,23,14,2
Object 538,22,4,21
Object 539,8,2,30
Object 540,1,11,15
Object 541,27,8,11
Object 542,16,17,17
Object 543,27,19,23
Object 544,14,16,12
Object 545,4,23,10
Object 546,19,12,20
Object 547,24,7,6
Object 548,30,19,20
Object 549,1,16,10
Object 550,30,3,15
Object 551,1,7,18
Object 552,11,9,26
Object 553,17,14,13
Object 554,13,9,21
Object 555,8,18,15
Object 556,4,5,4
Object 557,7,18,7
Object 558,1,6,25
Object 559,16,26,17
Object 560,6,1,20
Object 561,4,23,7
Object 562,7,28,18
Object 563,30,12,9
Object 564,2,22,14
Object 565,22,26,21
Object 566,9,2,15
Object 567,5,16,5
Object 568,12,13,25
Object 569,9,2,19
Object 570,1,28,7
Object 571,18,12,17
Object 572,26,26,23
Object 573,18,13,8
Object 574,25,19,18
Object 575,3,4,1
Object 576,1,3,20
Object 577,4,20,22
Object 578,1,29,26
Object 579,29,11,19
Object 580,30,30,3
Object 581,22,24,12
Object 582,26,10,4
Object 583,17,22,1
Object 584,28,24,14
Object 585,1,27,7
Object 586,21,15,16
Object 587,11,10,14
Object 588,29,24,5
Object 589,9,10,6
Object 590,24,27,23
Object 591,19,9,7
Object 592,5,24,29
Object 593,26,21,17
Object 594,7,8,30
Object 595,5,28,16
Object 596,25,26,19
Object 597,15,3,14
Object 598,26,3,28
Object 599,9,20,10
Object 600,14,15,11
Object 601,5,3,14
Object 602,15,2,24
Object 603,18,2,6
Object 604,13,23,2
Object 605,2,29,8
Object 606,4,9,29
Object 607,6,21,28
Object 608,9,16,25
Object 609,25,13,13
Object 610,10,21,18
Object 611,18,30,1
Object 612,19,14,11
Object 613,10,24,3
Object 614,11,21,12
Object 615,20,10,7
Object 616,14,10,27
Object 617,2,17,20
Object 618,11,16,19
Object 619,4,12,29
Object 620,8,1,4
Object 621,12,10,6
Object 622,21,14,26
Object 623,26,24,12
Object 624,12,13,12
Object 625,26,7,11
Object 626,21,12,7
Object 627,12,20,14
Object 628,19,25,20
Object 629,27,19,8
Object 630,20,29,21
Object 631,29,3,13
Object 632,29,28,20
Object 633,8,23,22
Object 634,10,22,1
Object 635,4,22,26
Object 636,8,9,6
Object 637,28,28,28
Object 638,6,5,18
Object 639,25,26,10
Object 640,14,25,14
Object 641,12,11,29
Object 642,6,10,4
Object 643,2,26,20
Object 644,6,7,17
Object 645,8,15,12
Object 646,10,10,18
Object 647,13,4,6
Object 648,17,20,24
Object 649,9,20,14
Object 650,18,30,26
Object 651,29,25,29
Object 652,8,10,15
Object 653,17,20,5
Object 654,2,22,24
Object 655,29,28,10
Object 656,3,23,22
Object 657,8,23,30
Object 658,11,21,18
Object 659,17,2,29
Object 660,30,10,24
Object 661,10,24,26
Object 662,12,6,2
Object 663,12,1,2
Object 664,24,22,26
Object 665,24,14,2
Object 666,5,24,25
Object 667,3,4,1
Object 668,18,14,22
Object 669,19,14,10
Object 670,25,23,27
Object 671,13,21,23
Object 672,12,10,7
Object 673,2,4,1
Object 674,26,14,19
Object 675,3,17,12
Object 676,7,6,13
Object 677,12,23,13
Object 678,13,26,3
Object 679,1,11,4
Object 680,23,6,14
Object 681,1,25,13
Object 682,26,3,16
Object 683,22,18,14
Object 684,22,22,6
Object 685,29,19,8
Object 686,1,25,10
Object 687,7,25,21
Object 688,27,22,6
Object 689,10,18,24
Object 690,14,26,1
Object 691,23,16,15
Object 692,21,3,13
Object 693,14,21,19
Object 694,5,25,9
Object 695,26,6,10
Object 696,22,13,27
Object 697,26,8,21
Object 698,4,4,30
Object 699,11,9,13
Object 700,5,16,20
Object 701,14,26,24
Object 702,4,26,17
Object 703,29,22,28
Object 704,26,18,14
Object 705,13,30,17
Object 706,27,2,19
Object 707,8,22,24
Object 708,23,29,29
Object 709,11,14,21
Object 710,27,19,17
Object 711,6,24,18
Object 712,14,28,18
Object 713,19,4,17
Object 714,10,13,26
Object 715,11,29,22
Object 716,12,17,6
Object 717,7,22,3
Object 718,14,11,29
Object 719,3,13,5
Object 720,24,24,15
Object 721,21,29,19
Object 722,3,10,12
Object 723,4,23,12
Object 724,15,29,2
Object 725,4,1,26
Object 726,30,17,24
Object 727,27,16,24
Object 728,28,17,10
Object 729,9,17,25
Object 730,20,1,13
Object 731,12,20,12
Object 732,4,30,21
Object 733,2,15,16
Object 734,13,24,29
Object 735,9,20,2
Object 736,16,27,3
Object 737,1,27,5
Object 738,9,15,19
Object 739,13,15,25
Object 740,5,10,14
Object 741,29,17,26
Object 742,24,7,19
Object 743,28,6,5
Object 744,15,3,16
Object 745,5,10,21
Object 746,23,6,6
Object 747,28,22,11
Object 748,10,19,11
Object 749,22,2,11
Object 750,19,24,3
Object 751,6,16,21
Object 752,12,10,25
Object 753,21,11,10
Object 754,19,26,24
Object 755,2,17,16
Object 756,18,22,24
Object 757,1,7,8
Object 758,5,11,7
Object 759,30,22,23
Object 760,26,6,26
Object 761,16,19,6
Object 762,30,15,12
Object 763,22,28,7
Object 764,2,21,5
Object 765,22,19,6
Object 766,11,6,1
Object 767,1,16,17
Object 768,4,14,6
Object 769,2,26,25
Object 770,6,19,17
Object 771,9,4,23
Object 772,29,24,5
Object 773,21,28,13
Object 774,1,1,3
Object 775,30,5,25
Object 776,22,24,9
Object 777,6,11,21
Object 778,27,20,16
Object 779,21,5,13
Object 780,3,16,10
Object 781,7,17,15
Object 782,21,5,13
Object 783,5,8,23
Object 784,7,10,19
Object 785,6,1,21
Object 786,13,5,2
Object 787,15,11,5
Object 788,13,17,25
Object 789,28,8,6
Object 790,4,13,4
Object 791,11,23,24
Object 792,15,10,8
Object 793,25,25,23
Object 794,11,5,30
Object 795,11,9,23
Object 796,25,27,16
Object 797,10,18,13
Object 798,11,25,8
Object 799,26,20,22
Object 800,11,13,4
Object 801,13,12,12
Object 802,4,4,30
Object 803,29,16,19
Object 804,22,8,19
Object 805,12,22,19
Object 806,6,8,8
Object 807,7,7,27
Object 808,19,30,24
Object 809,14,8,16
Object 810,19,24,24
Object 811,3,12,24
Object 812,14,20,27
Object 813,3,30,21
Object 814,13,14,17
Object 815,1,21,10
Object 816,18,21,7
Object 817,12,26,10
Object 818,14,26,22
Object 819,29,10,24
Object 820,7,12,17
Object 821,28,11,25
Object 822,3,23,7
Object 823,18,18,11
Object 824,17,14,29
Object 825,30,22,14
Object 826,14,16,17
Object 827,9,14,25
Object 828,8,8,17
Object 829,22,28,16
Object 830,20,1,3
Object 831,4,24,22
Object 832,19,1,8
Object 833,23,18,29
Object 834,21,19,21
Object 835,14,17,9
Object 836,25,26,19
Object 837,16,16,16
Object 838,18,17,21
Object 839,22,16,20
Object 840,17,25,8
Object 841,22,9,18
Object 842,8,1,13
Object 843,6,23,23
Object 844,2,2,22
Object 845,29,17,12
Object 846,24,8,19
Object 847,24,4,3
Object 848,8,4,3
Object 849,9,20,23
Object 850,8,18,7
Object 851,1,30,13
Object 852,19,20,8
Object 853,16,6,6
Object 854,8,13,11
Object 855,6,29,15
Object 856,6,1,12
Object 857,4,23,12
Object 858,21,3,12
Object 859,29,12,5
Object 860,15,4,17
Object 861,17,15,25
Object 862,17,14,14
Object 863,4,27,18
Object 864,13,23,19
Object 865,27,12,3
Object 866,19,4,16
Object 867,27,18,9
Object 868,26,22,11
Object 869,12,24,25
Object 870,28,16,8
Object 871,18,18,25
Object 872,27,20,5
Object 873,20,29,22
Object 874,25,20,13
Object 875,2,8,6
Object 876,28,21,14
Object 877,21,27,25
Object 878,25,5,8
Object 879,25,11,22
Object 880,2,7,9
Object 881,17,15,21
Object 882,24,14,10
Object 883,28,14,17
Object 884,30,17,16
Object 885,25,5,25
Object 886,3,5,10
Object 887,28,14,24
Object 888,21,11,28
Object 889,11,26,26
Object 890,4,8,29
Object 891,18,20,29
Object 892,16,15,17
Object 893,28,16,28
Object 894,21,26,30
Object 895,29,3,11
Object 896,30,2,22
Object 897,4,13,9
Object 898,4,16,27
Object 899,26,15,13
Object 900,21,12,4
Object 901,18,21,11
Object 902,22,7,24
Object 903,15,29,17
Object 904,8,1,16
Object 905,14,3,2
Object 906,27,22,4
Object 907,10,13,3
Object 908,13,25,14
Object 909,30,8,27
Object 910,6,28,4
Object 911,29,3,18
Object 912,11,22,11
Object 913,13,25,14
Object 914,21,10,21
Object 915,18,6,16
Object 916,16,15,17
Object 917,25,18,13
Object 918,5,14,15
Object 919,25,29,21
Object 920,11,3,23
Object 921,8,24,19
Object 922,30,8,3
Object 923,8,5,3
Object 924,27,1,29
Object 925,4,23,20
Object 926,4,19,7
Object 927,5,20,27
Object 928,6,14,29
Object 929,19,25,17
Object 930,17,5,6
Object 931,28,11,23
Object 932,2,4,3
Object 933,25,15,3
Object 934,3,7,16
Object 935,1,10,7
Object 936,8,28,21
Object 937,21,14,10
Object 938,5,22,8
Object 939,2,7,8
Object 940,10,18,14
Object 941,14,25,1
Object 942,30,21,29
Object 943,28,21,19
Object 944,16,7,1
Object 945,25,12,5
Object 946,5,12,7
Object 947,6,7,23
Object 948,8,28,16
Object 949,30,21,18
Object 950,4,30,19
Object 951,1,14,5
Object 952,2,30,15
Object 953,18,11,16
Object 954,12,7,7
Object 955,12,29,28
Object 956,16,17,13
Object 957,11,20,9
Object 958,1,26,16
Object 959,21,10,7
Object 960,11,9,5
Object 961,8,30,1
Object 962,3,1,14
Object 963,17,12,3
Object 964,6,23,26
Object 965,20,10,22
Object 966,21,25,25
Object 967,14,11,7
Object 968,2,21,1
Object 969,22,23,28
Object 970,24,1,8
Object 971,7,17,28
Object 972,14,10,7
Object 973,9,24,20
Object 974,11,8,16
Object 975,5,4,27
Object 976,13,16,13
Object 977,18,19,23
Object 978,15,13,24
Object 979,30,20,3
Object 980,15,30,28
Object 981,8,4,28
Object 982,22,27,13
Object 983,12,24,16
Object 984,29,2,10
Object 985,5,29,30
Object 986,15,17,20
Object 987,16,21,21
Object 988,17,16,10
Object 989,8,17,3
Object 990,20,30,8
Object 991,25,28,30
Object 992,17,25,23
Object 993,5,21,9
Object 994,18,21,6
Object 995,8,7,23
Object 996,30,20,18
Object 997,30,16,28
Object 998,28,18,7
Object 999,11,21,23
Object 1000,3,5,8
Object 1001,14,21,27
Object 1002,19,10,30
Object 1003,20,10,20
Object 1004,25,4,6
Object 1005,15,21,10
Object 1006,11,1,21
Object 1007,20,8,1
Object 1008,6,16,5
Object 1009,2,1,6
Object 1010,9,4,28
Object 1011,24,7,11
Object 1012,8,17,26
Object 1013,5,28,21
Object 1014,29,23,28
Object 1015,5,7,7
Object 1016,6,15,19
Object 1017,21,18,11
Object 1018,29,2,12
Object 1019,16,20,6
Object 1020,11,3,10
Object 1021,27,7,5
Object 1022,17,29,30
Object 1023,6,1,21
Object 1024,2,12,1
Object 1025,4,16,24
Object 1026,25,9,19
Object 1027,4,3,11
Object 1028,12,22,6
Object 1029,4,30,20
Object 1030,30,8,10
Object 1031,4,6,24
Object 1032,11,22,24
Object 1033,28,4,29
Object 1034,21,22,24
Object 1035,15,20,26
Object 1036,27,29,22
Object 1037,4,27,5
Object 1038,3,6,20
Object 1039,10,25,5
Object 1040,5,16,20
Object 1041,11,23,14
Object 1042,13,2,13
Object 1043,29,26,10
Object 1044,8,13,10
Object 1045,22,13,30
Object 1046,26,26,28
Object 1047,22,21,3
Object 1048,29,19,26
Object 1049,18,16,22
Object 1050,6,19,28
Object 1051,3,16,26
Object 1052,4,29,30
Object 1053,17,7,8
Object 1054,21,20,7
Object 1055,30,19,18
Object 1056,26,15,23
Object 1057,21,10,18
Object 1058,28,22,2
Object 1059,22,30,11
Object 1060,29,2,26
Object 1061,1,27,17
Object 1062,20,7,25
Object 1063,30,7,14
Object 1064,13,13,27
Object 1065,30,3,26
Object 1066,24,25,1
Object 1067,21,2,11
Object 1068,5,4,7
Object 1069,22,25,1
Object 1070,2,15,26
Object 1071,27,23,9
Object 1072,3,6,18
Object 1073,21,24,11
Object 1074,26,8,20
Object 1075,6,19,8
Object 1076,2,15,9
Object 1077,20,26,5
Object 1078,16,8,22
Object 1079,22,25,8
Object 1080,24,19,17
Object 1081,12,21,24
Object 1082,12,13,22
Object 1083,28,21,3
Object 1084,17,16,12
Object 1085,17,23,14
Object 1086,27,4,22
Object 1087,7,28,30
Object 1088,5,26,1
Object 1089,22,25,24
Object 1090,14,19,25
Object 1091,3,20,3
Object 1092,16,21,19
Object 1093,23,3,9
Object 1094,6,17,1
Object 1095,25,7,11
Object 1096,9,11,28
Object 1097,2,24,17
Object 1098,18,23,9
Object 1099,27,4,23
Object 1100,10,17,24
Object 1101,15,28,6
Object 1102,27,15,2
Object 1103,26,16,30
Object 1104,26,25,16
Object 1105,30,8,2
Object 1106,27,28,3
Object 1107,24,30,30
Object 1108,6,6,7
Object 1109,26,26,22
Object 1110,6,22,23
Object 1111,30,14,18
Object 1112,22,2,10
Object 1113,11,4,14
Object 1114,5,2,5
Object 1115,22,8,12
Object 1116,15,8,28
Object 1117,30,3,11
Object 1118,9,26,13
Object 1119,17,18,20
Object 1120,11,7,11
Object 1121,7,23,22
Object 1122,9,21,16
Object 1123,22,8,14
Object 1124,29,4,20
Object 1125,1,11,3
Object 1126,25,19,4
Object 1127,29,30,16
Object 1128,21,23,7
Object 1129,7,1,16
Object 1130,2,23,20
Object 1131,12,27,12
Object 1132,29,11,21
Object 1133,21,26,25
Object 1134,18,10,23
Object 1135,9,7,30
Object 1136,1,6,6
Object 1137,25,3,9
Object 1138,18,25,11
Object 1139,1,29,1
Object 1140,20,12,24
Object 1141,23,4,17
Object 1142,17,14,30
Object 1143,30,23,4
Object 1144,21,18,27
Object 1145,12,22,13
Object 1146,11,2,30
Object 1147,20,24,9
Object 1148,5,16,23
Object 1149,29,5,27
Object 1150,29,15,20
Object 1151,10,25,3
Object 1152,1,23,4
Object 1153,2,19,16
Object 1154,25,13,28
Object 1155,11,23,7
Object 1156,22,11,24
Object 1157,28,12,27
Object 1158,18,3,20
Object 1159,20,30,6
Object 1160,15,10,29
Object 1161,30,19,22
Object 1162,3,17,30
Object 1163,6,20,25
Object 1164,1,5,17
Object 1165,23,2,21
Object 1166,24,21,30
Object 1167,30,30,27
Object 1168,19,24,24
Object 1169,16,7,1
Object 1170,8,13,16
Object 1171,4,24,7
Object 1172,8,25,22
Object 1173,26,17,18
Object 1174,8,10,5
Object 1175,25,14,2
Object 1176,11,5,22
Object 1177,3,1,10
Object 1178,23,21,19
Object 1179,21,2,17
Object 1180,6,30,7
Object 1181,2,4,21
Object 1182,15,15,17
Object 1183,28,19,29
Object 1184,9,15,26
Object 1185,1,7,5
Object 1186,26,21,26
Object 1187,25,12,14
Object 1188,14,3,18
Object 1189,8,10,11
Object 1190,19,13,2
Object 1191,24,4,30
Object 1192,29,27,29
Object 1193,29,13,27
Object 1194,24,15,6
Object 1195,19,19,9
Object 1196,17,1,11
Object 1197,21,26,29
Object 1198,2,29,17
Object 1199,7,1,21
Object 1200,27,1,4
Object 1201,28,11,18
Object 1202,25,24,15
Object 1203,9,1,1
Object 1204,28,24,11
Object 1205,11,11,17
Object 1206,24,22,13
Object 1207,25,21,11
Object 1208,30,8,16
Object 1209,5,13,26
Object 1210,23,3,6
Object 1211,1,13,4
Object 1212,22,2,24
Object 1213,12,13,9
Object 1214,23,8,27
Object 1215,15,6,6
Object 1216,10,7,18
Object 1217,6,7,15
Object 1218,24,8,4
Object 1219,23,5,15
Object 1220,28,24,17
Object 1221,13,11,7
Object 1222,18,2,14
Object 1223,26,19,3
Object 1224,17,21,17
Object 1225,3,9,15
Object 1226,9,26,21
Object 1227,3,1,20
Object 1228,20,28,23
Object 1229,3,5,28
Object 1230,15,20,26
Object 1231,15,26,25
Object 1232,2,29,6
Object 1233,17,14,17
Object 1234,13,1,19
Object 1235,3,20,22
Object 1236,27,9,12
Object 1237,1,4,1
Object 1238,7,27,1
Object 1239,21,2,13
Object 1240,18,5,27
Object 1241,9,17,1
Object 1242,24,27,5
Object 1243,17,22,10
Object 1244,19,1,25
Object 1245,8,11,30
Object 1246,9,22,10
Object 1247,9,4,7
Object 1248,20,4,26
Object 1249,2,11,19
