Object 157;7;14;19
Object 158;3;15;5
Object 159;7;2;15
Object 160;17;10;14
Object 161;18;19;4
Object 162;4;11;15
Object 163;3;4;13
Object 164;1;16;11
Object 165;16;17;16
Object 166;2;14;4
Object 167;17;12;9
Object 168;12;18;9
Object 169;10;1;12
Object 170;11;16;20
Object 171;15;4;9
Object 172;17;4;7
Object 173;8;13;18
Object 174;10;5;20
Object 175;16;19;9
Object 176;20;16;14
Object 177;6;18;5
Object 178;2;15;9
Object 179;3;15;9
Object 180;20;20;9
Object 181;12;13;18
Object 182;14;6;6
Object 183;16;6;14
Object 184;6;18;12
Object 185;1;6;6
Object 186;11;9;14
Object 187;16;19;15
Object 188;11;9;10
Object 189;12;12;3
Object 190;5;8;17
Object 191;3;8;18
Object 192;10;2;11
Object 193;3;12;10
Object 194;14;12;6
Object 195;4;18;19
Object 196;14;4;10
Object 197;18;6;8
Object 198;15;2;19
Object 199;14;14;13
Object 200;8;18;2
Object 201;7;5;2
Object 202;11;11;12
Object 203;5;17;20
Object 204;5;16;1
Object 205;18;18;14
Object 206;19;3;18
Object 207;19;4;17
Object 208;2;19;7
Object 209;14;8;20
Object 210;15;19;4
Object 211;8;10;14
Object 212;19;5;9
Object 213;12;8;2
Object 214;10;19;9
Object 215;8;15;3
Object 216;4;16;15
Object 217;10;15;11
Object 218;18;16;3
Object 219;2;12;16
Object 220;2;9;6
Object 221;6;18;1
Object 222;13;14;12
Object 223;1;3;10
Object 224;19;1;12
Object 225;10;12;13
Object 226;7;18;19
Object 227;6;3;4
Object 228;19;19;15
Object 229;4;17;10
Object 230;5;8;3
Object 231;10;16;3
Object 232;2;7;19
Object 233;16;20;20
Object 234;3;20;15
Object 235;20;12;8
Object 236;17;17;16
Object 237;2;17;13
Object 238;11;19;14
Object 239;1;4;20
Object 240;7;5;15
Object 241;10;4;10
Object 242;11;12;2
Object 243;17;17;2
Object 244;6;13;14
Object 245;20;20;4
Object 246;19;14;3
Object 247;5;1;11
Object 248;12;10;1
Object 249;19;19;20
Object 250;5;15;1
Object 251;1;4;5
Object 252;7;6;15
Object 253;13;19;11
Object 254;7;4;11
Object 255;12;3;4
Object 256;16;11;20
Object 257;4;5;1
Object 258;12;17;17
Object 259;19;13;20
Object 260;16;7;15
Object 261;14;15;16
Object 262;20;15;10
Object 263;18;9;20
Object 264;3;13;11
Object 265;5;2;8
Object 266;14;8;17
Object 267;20;4;5
Object 268;9;14;9
Object 269;9;18;2
Object 270;6;18;20
Object 271;6;9;13
Object 272;15;2;4
Object 273;8;16;12
Object 274;17;2;15
Object 275;16;6;2
Object 276;5;18;13
Object 277;8;9;11
Object 278;11;3;18
Object 279;13;5;5
Object 280;14;9;15
Object 281;16;4;6
Object 282;1;20;4
Object 283;19;17;5
Object 284;12;1;9
Object 285;17;7;8
Object 286;11;20;7
Object 287;8;12;5
Object 288;6;7;16
Object 289;11;13;8
Object 290;19;2;15
Object 291;3;14;18
Object 292;12;5;18
Object 293;3;18;15
Object 294;20;9;10
Object 295;11;20;8
Object 296;14;12;19
Object 297;13;8;5
Object 298;15;15;20
Object 299;16;1;20
Object 300;1;6;1
Object 301;14;16;4
Object 302;12;8;9
Object 303;20;17;17
Object 304;15;10;7
Object 305;17;1;8
Object 306;4;13;19
Object 307;17;10;10
Object 308;5;5;7
Object 309;3;4;12
Object 310;4;2;9
Object 311;17;13;20
Object 312;7;9;15
Object 313;4;5;17
Object 314;16;11;1
Object 315;1;17;12
Object 316;16;9;20
Object 317;10;2;19
Object 318;16;15;9
Object 319;6;10;1
Object 320;15;13;3
Object 321;2;17;20
Object 322;9;19;4
Object 323;11;16;13
Object 324;16;2;6
Object 325;6;6;20
Object 326;5;4;18
Object 327;5;13;3
Object 328;2;14;11
Object 329;3;12;20
Object 330;4;19;8
Object 331;8;4;11
Object 332;4;4;4
Object 333;20;14;17
Object 334;7;9;15
Object 335;4;14;19
Object 336;12;5;12
Object 337;2;1;20
Object 338;12;13;4
Object 339;20;8;19
Object 340;13;14;14
Object 341;19;2;1
Object 342;7;17;3
Object 343;19;3;16
Object 344;18;18;18
Object 345;3;12;15
Object 346;1;2;14
Object 347;10;20;14
Object 348;16;15;1
Object 349;13;6;9
Object 350;10;7;7
Object 351;16;12;6
Object 352;4;5;9
Object 353;7;15;3
Object 354;17;6;4
Object 355;1;4;16
Object 356;7;9;20
Object 357;15;17;16
Object 358;6;10;4
Object 359;18;11;10
Object 360;16;10;12
Object 361;5;11;15
Object 362;11;18;9
Object 363;9;2;6
Object 364;19;14;4
Object 365;7;4;18
Object 366;14;1;4
Object 367;18;10;19
Object 368;16;6;1
Object 369;2;7;2
Object 370;6;12;12
Object 371;5;9;2
Object 372;10;5;16
Object 373;15;18;2
Object 374;2;6;4
Object 375;14;4;20
Object 376;13;13;14
Object 377;8;17;10
Object 378;19;9;12
Object 379;12;5;12
Object 380;11;9;9
Object 381;7;19;6
Object 382;12;18;11
Object 383;9;10;5
Object 384;14;11;11
Object 385;8;13;3
Object 386;3;6;18
Object 387;15;14;14
Object 388;14;2;2
Object 389;15;6;6
Object 390;3;5;2
Object 391;5;11;16
Object 392;20;13;8
Object 393;1;10;4
Object 394;11;19;16
Object 395;15;5;5
Object 396;19;11;5
Object 397;8;3;13
Object 398;20;18;15
Object 399;13;2;11
Object 400;16;2;11
Object 401;14;10;5
Object 402;5;20;13
Object 403;8;3;1
Object 404;15;18;3
Object 405;17;20;5
Object 406;12;2;6
Object 407;3;2;1
Object 408;17;10;10
Object 409;2;12;3
Object 410;12;3;7
Object 411;7;15;7
Object 412;13;14;14
Object 413;5;5;20
Object 414;4;18;1
Object 415;19;1;9
Object 416;18;6;4
Object 417;7;20;18
Object 418;10;13;13
Object 419;7;1;4
Object 420;4;17;8
Object 421;14;3;5
Object 422;11;3;5
Object 423;8;10;1
Object 424;15;13;16
Object 425;13;19;5
Object 426;14;14;1
Object 427;5;1;7
Object 428;17;9;16
Object 429;12;20;14
Object 430;5;20;5
Object 431;3;14;14
Object 432;3;17;16
Object 433;3;1;5
Object 434;11;15;13
Object 435;2;10;19
Object 436;7;5;13
Object 437;2;15;14
Object 438;3;3;8
Object 439;8;7;16
Object 440;13;1;16
Object 441;3;1;16
Object 442;6;12;6
Object 443;6;15;13
Object 444;11;14;11
Object 445;4;16;6
Object 446;13;18;16
Object 447;14;14;5
Object 448;12;1;8
Object 449;8;14;17
Object 450;19;7;16
Object 451;7;3;14
Object 452;15;11;11
Object 453;11;10;1
Object 454;3;10;9
Object 455;13;19;15
Object 456;12;12;12
Object 457;20;19;15
Object 458;19;10;18
Object 459;18;19;18
Object 460;6;11;1
Object 461;9;9;20
Object 462;13;7;8
Object 463;6;16;17
Object 464;5;5;11
Object 465;9;7;19
Object 466;1;17;11
Object 467;20;4;20
Object 468;5;3;20
Object 469;16;19;14
Object 470;12;14;16
Object 471;4;16;15
Object 472;12;4;1
Object 473;4;3;3
Object 474;1;4;7
Object 475;1;12;13
Object 476;13;10;14
Object 477;16;7;16
Object 478;10;9;4
Object 479;14;12;7
Object 480;7;8;19
Object 481;9;7;20
Object 482;11;6;3
Object 483;9;4;11
Object 484;5;14;8
Object 485;12;1;11
Object 486;10;16;20
Object 487;5;2;5
Object 488;15;7;15
Object 489;5;4;4
Object 490;20;9;15
Object 491;14;1;13
Object 492;17;11;15
Object 493;10;11;19
Object 494;13;15;2
Object 495;4;17;3
Object 496;6;20;6
Object 497;9;3;3
Object 498;8;4;16
Object 499;11;17;3
Object 500;11;1;11
Object 501;8;11;16
Object 502;13;7;4
Object 503;8;18;8
Object 504;1;10;10
Object 505;19;15;13
Object 506;5;13;2
Object 507;6;6;19
Object 508;3;8;14
Object 509;7;2;20
Object 510;11;2;5
Object 511;7;18;12
Object 512;4;17;11
Object 513;2;18;19
Object 514;15;6;6
Object 515;11;9;15
Object 516;14;18;1
Object 517;19;1;7
Object 518;1;18;4
Object 519;13;8;15
Object 520;14;18;17
Object 521;1;15;13
Object 522;1;20;15
Object 523;15;15;16
Object 524;20;2;15
Object 525;13;13;10
Object 526;14;9;17
Object 527;15;17;11
Object 528;13;7;4
Object 529;17;16;11
Object 530;18;8;5
Object 531;3;8;8
Object 532;9;6;9
Object 533;12;10;17
Object 534;8;12;20
Object 535;12;4;18
Object 536;8;16;4
Object 537;2;3;14
Object 538;14;16;15
Object 539;12;19;2
Object 540;6;13;9
Object 541;1;14;20
Object 542;15;1;17
Object 543;13;3;19
Object 544;15;18;2
Object 545;11;4;7
Object 546;20;19;5
Object 547;10;16;4
Object 548;15;4;14
Object 549;10;3;4
Object 550;7;16;7
Object 551;11;9;10
Object 552;1;4;20
Object 553;19;13;6
Object 554;12;9;12
Object 555;9;19;11
Object 556;19;12;12
Object 557;5;19;11
Object 558;1;5;13
Object 559;12;19;11
Object 560;11;7;11
Object 561;15;10;7
Object 562;17;1;9
Object 563;11;7;2
Object 564;9;6;13
Object 565;7;9;19
Object 566;7;14;9
Object 567;12;10;6
Object 568;3;17;12
Object 569;6;6;2
Object 570;17;18;13
Object 571;14;13;6
Object 572;14;1;14
Object 573;8;19;18
Object 574;11;12;12
Object 575;10;7;2
Object 576;6;14;4
Object 577;6;3;19
Object 578;4;9;18
Object 579;10;9;12
Object 580;5;15;20
Object 581;4;14;12
Object 582;20;12;4
Object 583;20;12;6
Object 584;9;8;12
Object 585;3;20;4
Object 586;12;6;10
Object 587;9;17;3
Object 588;2;11;4
Object 589;3;20;1
Object 590;14;5;1
Object 591;6;2;12
Object 592;9;11;9
Object 593;6;18;12
Object 594;8;12;5
Object 595;17;12;6
Object 596;14;5;5
Object 597;11;7;5
Object 598;15;17;2
Object 599;9;8;3
Object 600;10;14;3
Object 601;16;8;5
Object 602;6;7;11
Object 603;16;4;14
Object 604;3;7;8
Object 605;7;20;10
Object 606;17;14;15
Object 607;17;19;14
Object 608;10;2;7
Object 609;17;11;16
Object 610;20;19;5
Object 611;14;13;14
Object 612;17;3;15
Object 613;1;14;4
Object 614;3;7;6
Object 615;1;12;15
Object 616;2;6;8
Object 617;3;5;7
Object 618;5;18;13
Object 619;20;20;16
Object 620;2;16;11
Object 621;20;15;12
Object 622;14;16;6
Object 623;11;6;9
Object 624;6;3;7
Object 625;11;13;7
Object 626;6;15;19
Object 627;6;5;17
Object 628;10;17;17
Object 629;16;13;18
Object 630;15;20;5
Object 631;8;13;1
Object 632;6;15;16
Object 633;20;18;13
Object 634;16;4;16
Object 635;13;2;5
Object 636;11;15;6
Object 637;11;12;1
Object 638;8;17;12
Object 639;12;8;12
Object 640;14;16;17
Object 641;7;15;17
Object 642;9;3;13
Object 643;16;3;2
Object 644;2;2;12
Object 645;5;3;1
Object 646;5;8;20
Object 647;11;20;9
Object 648;15;12;10
Object 649;17;18;3
Object 650;2;8;12
Object 651;2;1;16
Object 652;17;11;10
Object 653;13;13;10
Object 654;10;13;10
Object 655;15;15;11
Object 656;18;18;18
Object 657;10;2;3
Object 658;5;16;5
Object 659;10;9;17
Object 660;14;11;1
Object 661;10;12;2
Object 662;4;13;16
Object 663;3;5;4
Object 664;7;19;15
Object 665;2;17;5
Object 666;10;19;7
Object 667;3;13;1
Object 668;18;11;15
Object 669;2;1;19
Object 670;10;19;19
Object 671;5;7;17
Object 672;9;6;4
Object 673;18;18;13
Object 674;9;12;14
Object 675;3;3;6
Object 676;17;14;4
Object 677;20;17;16
Object 678;2;13;20
Object 679;4;18;20
Object 680;7;12;4
Object 681;18;18;12
Object 682;20;3;7
Object 683;1;14;2
Object 684;3;7;3
Object 685;10;15;3
Object 686;13;19;11
Object 687;11;20;6
Object 688;4;16;10
Object 689;15;2;2
Object 690;11;3;4
Object 691;11;5;14
Object 692;13;14;11
Object 693;5;4;5
Object 694;2;18;6
Object 695;7;2;11
Object 696;3;15;16
Object 697;20;3;16
Object 698;19;7;17
Object 699;13;13;9
Object 700;11;17;6
Object 701;4;4;11
Object 702;20;17;11
Object 703;12;18;8
Object 704;17;16;4
Object 705;14;4;20
Object 706;9;7;15
Object 707;3;15;2
Object 708;14;13;9
Object 709;17;5;16
Object 710;20;3;20
Object 711;9;12;16
Object 712;20;8;6
Object 713;4;11;3
Object 714;5;17;8
Object 715;19;9;15
Object 716;7;2;12
Object 717;2;14;8
Object 718;19;14;5
Object 719;6;5;8
Object 720;1;11;19
Object 721;3;9;4
Object 722;11;14;4
Object 723;2;14;11
Object 724;19;18;5
Object 725;3;1;18
Object 726;13;13;15
Object 727;8;16;5
Object 728;19;9;16
Object 729;7;14;13
Object 730;18;13;9
Object 731;3;16;19
Object 732;19;8;8
Object 733;17;10;15
Object 734;5;19;10
Object 735;16;2;11
Object 736;13;9;2
Object 737;5;7;3
Object 738;1;11;4
Object 739;1;16;5
Object 740;19;9;4
Object 741;13;11;19
Object 742;17;13;9
Object 743;9;7;15
Object 744;18;18;6
Object 745;12;10;2
Object 746;4;17;10
Object 747;7;6;12
Object 748;1;9;12
Object 749;4;11;19
Object 750;8;14;12
Object 751;15;9;20
Object 752;1;10;2
Object 753;9;15;7
Object 754;16;11;8
Object 755;9;1;16
Object 756;5;1;18
Object 757;3;4;19
Object 758;11;11;4
Object 759;9;4;5
Object 760;15;16;6
Object 761;6;19;20
Object 762;16;9;17
Object 763;4;10;17
Object 764;1;15;18
Object 765;19;2;8
Object 766;18;1;3
Object 767;5;15;17
Object 768;11;10;1
Object 769;7;16;19
Object 770;10;6;1
Object 771;12;15;3
Object 772;17;1;15
Object 773;1;13;14
Object 774;2;9;2
Object 775;10;8;20
Object 776;13;18;16
Object 777;5;14;18
Object 778;7;6;5
Object 779;1;3;5
Object 780;20;13;10
Object 781;20;2;8
Object 782;9;19;18
Object 783;19;7;4
Object 784;13;5;17
Object 785;15;6;11
Object 786;2;8;5
Object 787;4;14;5
Object 788;20;9;19
Object 789;2;15;3
Object 790;16;12;1
Object 791;18;8;19
Object 792;16;6;5
Object 793;10;12;3
Object 794;17;1;6
Object 795;14;9;19
Object 796;1;16;4
Object 797;2;15;1
Object 798;9;20;18
Object 799;17;7;20
Object 800;16;19;10
Object 801;17;11;6
Object 802;5;11;19
Object 803;19;16;17
Object 804;17;15;6
Object 805;13;4;4
Object 806;18;18;20
Object 807;14;14;2
Object 808;12;3;15
Object 809;11;14;19
Object 810;3;8;18
Object 811;8;10;14
Object 812;20;18;1
Object 813;7;3;16
Object 814;6;20;19
Object 815;4;18;12
Object 816;5;6;6
Object 817;6;20;1
Object 818;10;13;19
Object 819;17;8;20
Object 820;12;12;12
Object 821;7;17;16
Object 822;11;6;5
Object 823;13;2;11
Object 824;7;16;13
Object 825;7;10;16
Object 826;19;9;14
Object 827;10;7;8
Object 828;9;10;1
Object 829;3;6;1
Object 830;12;16;5
Object 831;10;15;17
Object 832;17;11;15
Object 833;13;14;8
Object 834;8;14;2
Object 835;20;11;3
Object 836;20;8;2
Object 837;4;13;13
Object 838;20;20;17
Object 839;2;1;10
Object 840;16;17;16
Object 841;7;10;8
Object 842;7;3;6
Object 843;11;16;3
Object 844;12;7;15
Object 845;7;1;8
Object 846;1;3;4
Object 847;13;10;14
Object 848;6;7;8
Object 849;12;1;12
Object 850;15;13;2
Object 851;15;6;11
Object 852;18;5;15
Object 853;7;6;15
Object 854;13;9;3
Object 855;19;3;15
Object 856;2;11;9
Object 857;18;3;11
Object 858;12;18;16
Object 859;2;9;16
Object 860;12;12;4
Object 861;5;4;20
Object 862;15;13;1
Object 863;18;5;14
Object 864;18;7;11
Object 865;7;2;11
Object 866;19;16;15
Object 867;2;5;4
Object 868;13;13;13
Object 869;15;17;4
Object 870;11;10;13
Object 871;4;12;16
Object 872;7;15;8
Object 873;17;10;18
Object 874;17;3;12
Object 875;7;2;13
Object 876;7;6;12
Object 877;2;8;11
Object 878;19;12;17
Object 879;4;7;13
Object 880;14;7;3
Object 881;4;5;13
Object 882;5;12;17
Object 883;13;1;17
Object 884;11;5;5
Object 885;11;11;15
Object 886;12;20;2
Object 887;4;3;13
Object 888;4;2;12
Object 889;17;5;8
Object 890;2;14;15
Object 891;7;9;17
Object 892;2;8;18
Object 893;1;5;10
Object 894;14;9;1
Object 895;14;13;3
Object 896;12;9;13
Object 897;1;20;8
Object 898;14;7;5
Object 899;15;19;17
Object 900;7;1;10
Object 901;20;7;5
Object 902;8;18;8
Object 903;2;5;12
Object 904;14;1;1
Object 905;18;4;2
Object 906;3;10;8
Object 907;4;17;16
Object 908;10;17;14
Object 909;2;15;17
Object 910;7;20;4
Object 911;3;5;11
Object 912;10;16;10
Object 913;11;3;20
Object 914;18;13;5
Object 915;11;15;9
Object 916;7;1;16
Object 917;13;8;18
Object 918;13;16;1
Object 919;19;5;20
Object 920;19;19;1
Object 921;1;20;9
Object 922;7;9;1
Object 923;9;7;12
Object 924;14;10;2
Object 925;9;14;15
Object 926;7;20;7
Object 927;19;19;12
Object 928;14;16;19
Object 929;19;15;19
Object 930;4;5;15
Object 931;7;15;3
Object 932;20;8;19
Object 933;19;5;19
Object 934;2;8;19
Object 935;13;10;8
Object 936;7;17;15
Object 937;2;10;12
Object 938;17;17;8
Object 939;12;9;18
Object 940;5;18;9
Object 941;2;5;3
Object 942;5;19;10
Object 943;15;1;10
Object 944;17;15;4
Object 945;1;9;15
Object 946;12;9;8
Object 947;5;20;1
Object 948;11;13;2
Object 949;2;19;13
Object 950;2;12;8
Object 951;4;13;11
Object 952;16;18;12
Object 953;14;7;13
Object 954;11;7;5
Object 955;19;8;9
Object 956;15;5;20
Object 957;19;5;7
Object 958;15;9;11
Object 959;20;20;18
Object 960;9;7;5
Object 961;12;12;18
Object 962;17;3;9
Object 963;3;12;6
Object 964;4;8;14
Object 965;19;2;17
Object 966;19;7;13
Object 967;5;5;2
Object 968;18;20;6
Object 969;3;9;6
Object 970;15;11;15
Object 971;14;10;13
Object 972;5;9;17
Object 973;6;18;2
Object 974;3;4;17
Object 975;9;1;19
Object 976;2;11;20
Object 977;11;19;15
Object 978;8;17;15
Object 979;12;6;10
Object 980;12;6;5
Object 981;4;18;3
Object 982;5;19;11
Object 983;1;18;10
Object 984;1;15;18
Object 985;9;10;17
Object 986;19;11;5
Object 987;15;7;8
Object 988;2;15;2
Object 989;17;2;7
Object 990;5;17;1
Object 991;4;18;4
Object 992;3;11;18
Object 993;12;17;18
Object 994;9;2;15
Object 995;10;14;10
Object 996;7;15;5
Object 997;1;8;5
Object 998;12;17;14
Object 999;5;15;3
Object 1000;9;20;9
Object 1001;3;11;9
Object 1002;8;13;20
Object 1003;2;14;8
Object 1004;12;14;4
Object 1005;8;20;7
Object 1006;6;17;14
Object 1007;12;20;13
Object 1008;4;12;17
Object 1009;6;14;16
Object 1010;16;5;14
Object 1011;8;13;2
Object 1012;2;14;11
Object 1013;16;4;6
Object 1014;9;5;10
Object 1015;8;3;5
Object 1016;19;11;1
Object 1017;11;9;12
Object 1018;7;11;14
Object 1019;18;20;11
Object 1020;5;12;9
Object 1021;7;6;6
Object 1022;13;13;9
Object 1023;18;3;18
Object 1024;1;1;15
Object 1025;4;12;14
Object 1026;12;16;10
Object 1027;12;7;13
Object 1028;4;11;14
Object 1029;13;16;1
Object 1030;12;8;17
Object 1031;13;5;4
Object 1032;16;20;16
Object 1033;12;18;3
Object 1034;9;11;5
Object 1035;12;20;11
Object 1036;7;15;14
Object 1037;1;1;19
Object 1038;1;19;14
Object 1039;11;7;19
Object 1040;18;3;19
Object 1041;20;17;8
Object 1042;5;6;5
Object 1043;6;1;6
Object 1044;4;1;15
Object 1045;17;10;19
Object 1046;17;19;7
Object 1047;18;19;11
Object 1048;13;16;7
Object 1049;8;15;2
Object 1050;19;20;5
Object 1051;3;10;16
Object 1052;14;20;18
Object 1053;9;19;3
Object 1054;7;5;5
Object 1055;8;4;15
Object 1056;6;1;9
Object 1057;6;6;3
Object 1058;16;2;3
Object 1059;18;7;10
Object 1060;19;8;14
Object 1061;14;19;18
Object 1062;15;14;12
Object 1063;13;19;2
Object 1064;1;4;12
Object 1065;14;5;12
Object 1066;11;14;10
Object 1067;16;4;1
Object 1068;2;17;12
Object 1069;12;14;6
Object 1070;16;9;19
Object 1071;20;6;3
Object 1072;20;10;18
Object 1073;18;20;8
Object 1074;13;14;11
Object 1075;10;11;16
Object 1076;15;18;20
Object 1077;6;20;20
Object 1078;3;6;5
Object 1079;8;5;7
Object 1080;14;15;20
Object 1081;11;2;10
Object 1082;19;20;15
Object 1083;1;9;5
Object 1084;12;19;13
Object 1085;8;19;12
Object 1086;17;7;14
Object 1087;4;6;13
Object 1088;19;1;13
Object 1089;13;10;7
Object 1090;11;1;7
Object 1091;10;11;14
Object 1092;4;7;9
Object 1093;19;13;6
Object 1094;12;9;10
Object 1095;1;3;15
Object 1096;2;2;4
Object 1097;16;9;4
Object 1098;18;6;14
Object 1099;3;13;12
Object 1100;5;4;18
Object 1101;6;19;14
Object 1102;15;3;3
Object 1103;3;1;9
Object 1104;13;4;19
Object 1105;5;17;4
Object 1106;3;13;15
Object 1107;12;18;16
Object 1108;7;4;16
Object 1109;9;3;14
Object 1110;3;1;20
Object 1111;10;6;16
Object 1112;10;8;6
Object 1113;15;13;3
Object 1114;19;4;19
Object 1115;17;13;7
Object 1116;12;6;19
Object 1117;11;7;16
Object 1118;17;2;12
Object 1119;8;10;2
Object 1120;6;7;3
Object 1121;19;10;1
Object 1122;13;7;17
Object 1123;5;19;8
Object 1124;13;5;16
Object 1125;1;16;10
Object 1126;7;12;18
Object 1127;14;17;2
Object 1128;13;13;2
Object 1129;14;4;6
Object 1130;3;10;19
Object 1131;18;13;13
Object 1132;10;1;18
Object 1133;17;15;12
Object 1134;3;15;10
Object 1135;10;2;11
Object 1136;11;8;3
Object 1137;1;5;17
Object 1138;8;3;19
Object 1139;11;12;16
Object 1140;16;9;13
Object 1141;13;18;20
Object 1142;16;6;12
Object 1143;7;10;18
Object 1144;2;1;6
Object 1145;2;8;10
Object 1146;1;17;8
Object 1147;18;17;5
Object 1148;7;16;14
Object 1149;18;6;8
Object 1150;19;8;11
Object 1151;9;2;15
Object 1152;18;14;7
Object 1153;10;20;3
Object 1154;1;14;12
Object 1155;1;7;19
Object 1156;19;15;14
Object 1157;8;7;3
Object 1158;6;3;15
Object 1159;19;12;7
Object 1160;20;20;10
Object 1161;19;7;4
Object 1162;19;2;12
Object 1163;4;19;14
Object 1164;15;19;1
Object 1165;17;20;1
Object 1166;8;20;9
Object 1167;14;4;5
Object 1168;17;5;14
Object 1169;4;16;7
Object 1170;4;13;19
Object 1171;16;7;11
Object 1172;11;14;12
Object 1173;11;11;14
Object 1174;11;9;13
Object 1175;6;13;18
Object 1176;15;7;12
Object 1177;10;3;17
Object 1178;10;18;9
Object 1179;6;2;9
Object 1180;12;3;6
Object 1181;17;6;9
Object 1182;17;16;9
Object 1183;16;5;11
Object 1184;2;11;16
Object 1185;4;20;3
Object 1186;7;11;16
Object 1187;3;19;9
Object 1188;7;8;1
Object 1189;12;6;16
Object 1190;7;12;20
Object 1191;19;14;9
Object 1192;2;7;3
Object 1193;2;14;16
Object 1194;10;9;6
Object 1195;20;4;18
Object 1196;18;15;15
Object 1197;17;13;12
Object 1198;3;2;12
Object 1199;12;15;6
Object 1200;9;4;15
Object 1201;13;9;11
Object 1202;15;14;1
Object 1203;13;4;4
Object 1204;10;11;5
Object 1205;9;9;17
Object 1206;3;7;14
Object 1207;3;4;18
Object 1208;11;8;15
Object 1209;1;7;19
Object 1210;14;20;4
Object 1211;16;20;14
Object 1212;3;12;2
Object 1213;18;18;9
Object 1214;14;11;13
Object 1215;14;2;15
Object 1216;10;4;16
Object 1217;17;4;18
Object 1218;17;12;10
Object 1219;7;8;5
Object 1220;11;13;2
Object 1221;9;5;9
Object 1222;13;13;15
Object 1223;4;14;8
Object 1224;7;20;18
Object 1225;1;8;18
Object 1226;6;12;1
Object 1227;9;5;11
Object 1228;1;6;1
Object 1229;19;8;10
Object 1230;15;14;19
Object 1231;5;16;11
Object 1232;5;17;6
Object 1233;10;8;12
Object 1234;5;3;5
Object 1235;16;14;12
Object 1236;2;18;20
Object 1237;20;3;11
Object 1238;19;6;12
Object 1239;19;7;1
Object 1240;1;6;15
Object 1241;12;1;16
Object 1242;1;2;11
Object 1243;10;9;9
Object 1244;10;5;16
Object 1245;14;10;13
Object 1246;5;12;15
Object 1247;5;8;7
Object 1248;19;12;20
Object 1249;7;2;19
