Object 119;13;6;5
Object 120;18;20;14
Object 121;20;13;13
Object 122;11;19;3
Object 123;16;3;4
Object 124;9;2;12
Object 125;19;5;19
Object 126;11;19;2
Object 127;8;7;14
Object 128;7;3;7
Object 129;10;8;4
Object 130;8;11;3
Object 131;8;6;12
Object 132;17;19;7
Object 133;7;1;6
Object 134;5;6;1
Object 135;3;20;5
Object 136;14;12;16
Object 137;10;12;15
Object 138;9;16;18
Object 139;4;15;2
Object 140;6;5;11
Object 141;12;5;13
Object 142;4;11;9
Object 143;10;9;19
Object 144;10;2;12
Object 145;4;6;9
Object 146;9;19;4
Object 147;4;7;7
Object 148;14;16;6
Object 149;15;13;11
Object 150;6;19;11
Object 151;9;20;12
Object 152;16;2;7
Object 153;20;1;1
Object 154;11;6;4
Object 155;5;6;3
Object 156;1;13;7
Object 157;7;20;18
Object 158;1;13;17
Object 159;6;13;8
Object 160;14;15;20
Object 161;10;11;3
Object 162;14;6;1
Object 163;11;4;7
Object 164;2;20;18
Object 165;2;8;3
Object 166;20;1;7
Object 167;15;7;16
Object 168;20;18;18
Object 169;20;19;6
Object 170;10;15;4
Object 171;17;9;7
Object 172;18;9;11
Object 173;11;10;1
Object 174;7;11;4
Object 175;9;8;11
Object 176;3;17;8
Object 177;2;12;10
Object 178;17;20;2
Object 179;6;7;9
Object 180;16;13;16
Object 181;18;18;3
Object 182;9;13;3
Object 183;8;9;20
Object 184;12;11;15
Object 185;16;15;2
Object 186;15;9;18
Object 187;7;4;7
Object 188;2;10;7
Object 189;9;9;7
Object 190;11;13;14
Object 191;12;19;11
Object 192;9;19;1
Object 193;8;2;14
Object 194;17;19;16
Object 195;10;19;18
Object 196;18;13;14
Object 197;10;5;3
Object 198;10;19;12
Object 199;2;5;14
Object 200;12;4;17
Object 201;4;11;3
Object 202;17;3;15
Object 203;16;8;5
Object 204;16;20;9
Object 205;9;19;7
Object 206;7;4;9
Object 207;10;8;6
Object 208;3;11;10
Object 209;10;11;4
Object 210;18;19;3
Object 211;17;13;1
Object 212;20;9;2
Object 213;7;15;17
Object 214;8;8;4
Object 215;16;4;1
Object 216;7;19;6
Object 217;1;3;3
Object 218;6;17;2
Object 219;8;10;10
Object 220;11;14;13
Object 221;10;4;7
Object 222;15;17;16
Object 223;8;1;9
Object 224;12;20;3
Object 225;18;12;11
Object 226;12;17;4
Object 227;15;5;8
Object 228;14;15;4
Object 229;5;16;1
Object 230;16;2;18
Object 231;4;19;10
Object 232;20;13;19
Object 233;12;8;14
Object 234;20;19;17
Object 235;7;10;15
Object 236;19;8;16
Object 237;11;8;6
Object 238;2;1;1
Object 239;3;11;8
Object 240;13;19;20
Object 241;4;9;12
Object 242;10;3;20
Object 243;7;5;6
Object 244;9;6;17
Object 245;18;13;8
Object 246;13;9;10
Object 247;1;19;18
Object 248;20;15;1
Object 249;4;20;20
Object 250;2;14;15
Object 251;11;20;3
Object 252;12;11;6
Object 253;16;12;2
Object 254;12;11;11
Object 255;20;20;11
Object 256;11;2;16
Object 257;7;6;9
Object 258;18;1;8
Object 259;4;8;11
Object 260;20;4;17
Object 261;20;3;13
Object 262;14;16;20
Object 263;4;9;9
Object 264;10;17;8
Object 265;1;16;17
Object 266;3;19;4
Object 267;5;3;17
Object 268;14;13;14
Object 269;18;16;7
Object 270;2;7;15
Object 271;12;12;12
Object 272;19;2;6
Object 273;9;1;20
Object 274;10;2;9
Object 275;7;15;1
Object 276;1;9;15
Object 277;10;5;12
Object 278;4;19;7
Object 279;4;11;13
Object 280;15;2;13
Object 281;4;18;17
Object 282;15;15;18
Object 283;15;17;13
Object 284;5;16;13
Object 285;20;15;8
Object 286;3;10;5
Object 287;12;16;13
Object 288;9;9;15
Object 289;8;3;17
Object 290;20;20;17
Object 291;6;12;18
Object 292;15;14;7
Object 293;6;16;9
Object 294;9;16;19
Object 295;13;3;2
Object 296;20;14;16
Object 297;12;17;16
Object 298;18;15;10
Object 299;14;17;6
Object 300;2;12;17
Object 301;6;1;7
Object 302;11;14;11
Object 303;9;8;5
Object 304;10;10;3
Object 305;20;8;1
Object 306;3;2;7
Object 307;19;3;8
Object 308;3;5;13
Object 309;14;14;7
Object 310;18;14;6
Object 311;2;12;11
Object 312;10;2;10
Object 313;18;7;11
Object 314;6;9;20
Object 315;10;16;13
Object 316;11;9;5
Object 317;11;8;2
Object 318;9;10;4
Object 319;7;8;5
Object 320;17;19;8
Object 321;11;13;5
Object 322;17;14;11
Object 323;6;19;13
Object 324;6;18;18
Object 325;7;3;6
Object 326;11;12;3
Object 327;20;4;4
Object 328;20;20;9
Object 329;20;2;19
Object 330;13;4;19
Object 331;15;9;4
Object 332;19;16;19
Object 333;9;1;9
Object 334;15;7;1
Object 335;15;6;9
Object 336;14;20;17
Object 337;18;2;1
Object 338;16;4;4
Object 339;16;9;14
Object 340;4;20;10
Object 341;7;3;1
Object 342;19;7;5
Object 343;2;8;1
Object 344;2;16;11
Object 345;5;11;3
Object 346;4;14;13
Object 347;4;11;13
Object 348;13;20;5
Object 349;2;8;1
Object 350;6;7;8
Object 351;7;4;2
Object 352;8;11;11
Object 353;1;3;20
Object 354;16;1;1
Object 355;2;9;13
Object 356;19;19;13
Object 357;3;13;10
Object 358;5;15;5
Object 359;7;1;8
Object 360;16;4;16
Object 361;6;1;1
Object 362;10;1;5
Object 363;16;6;10
Object 364;1;1;3
Object 365;1;9;16
Object 366;4;17;13
Object 367;6;4;20
Object 368;13;4;13
Object 369;4;12;18
Object 370;8;7;13
Object 371;17;20;13
Object 372;5;11;20
Object 373;19;19;2
Object 374;5;8;17
Object 375;1;19;20
Object 376;11;6;10
Object 377;3;6;10
Object 378;15;20;17
Object 379;5;14;6
Object 380;18;19;3
Object 381;15;9;14
Object 382;16;17;16
Object 383;19;15;4
Object 384;7;4;5
Object 385;2;2;2
Object 386;9;3;20
Object 387;15;3;2
Object 388;4;13;3
Object 389;1;17;11
Object 390;7;2;18
Object 391;13;16;17
Object 392;4;19;7
Object 393;6;10;14
Object 394;5;15;3
Object 395;15;13;7
Object 396;8;6;10
Object 397;15;5;14
Object 398;12;16;18
Object 399;13;15;10
Object 400;15;7;7
Object 401;5;15;17
Object 402;16;17;20
Object 403;17;14;17
Object 404;14;5;13
Object 405;11;18;11
Object 406;5;5;1
Object 407;9;1;15
Object 408;19;11;18
Object 409;2;4;14
Object 410;13;1;7
Object 411;4;8;4
Object 412;7;6;13
Object 413;15;18;4
Object 414;12;8;5
Object 415;12;8;6
Object 416;18;3;12
Object 417;6;13;12
Object 418;12;1;20
Object 419;6;6;15
Object 420;1;1;6
Object 421;11;16;20
Object 422;18;20;18
Object 423;2;18;5
Object 424;3;13;17
Object 425;6;16;9
Object 426;3;11;1
Object 427;13;20;17
Object 428;13;14;10
Object 429;7;6;1
Object 430;11;5;9
Object 431;15;20;10
Object 432;19;9;12
Object 433;19;6;14
Object 434;8;5;11
Object 435;17;20;17
Object 436;4;12;10
Object 437;1;7;10
Object 438;11;17;15
Object 439;5;13;11
Object 440;3;13;20
Object 441;16;4;10
Object 442;19;12;20
Object 443;6;13;14
Object 444;16;6;10
Object 445;17;16;18
Object 446;16;13;10
Object 447;19;8;8
Object 448;15;18;18
Object 449;20;13;7
Object 450;15;10;3
Object 451;16;10;7
Object 452;6;4;9
Object 453;13;1;10
Object 454;16;18;2
Object 455;3;7;7
Object 456;12;8;1
Object 457;5;16;10
Object 458;17;1;4
Object 459;2;19;8
Object 460;17;16;11
Object 461;11;13;10
Object 462;8;4;11
Object 463;4;2;8
Object 464;3;4;3
Object 465;9;8;18
Object 466;12;6;12
Object 467;10;8;4
Object 468;15;9;19
Object 469;5;6;7
Object 470;11;14;8
Object 471;11;12;10
Object 472;8;18;3
Object 473;1;8;17
Object 474;7;17;13
Object 475;7;19;17
Object 476;7;20;19
Object 477;13;14;1
Object 478;13;7;17
Object 479;15;7;19
Object 480;13;20;5
Object 481;7;11;3
Object 482;17;18;1
Object 483;17;8;10
Object 484;2;1;7
Object 485;16;17;13
Object 486;8;15;16
Object 487;10;19;16
Object 488;19;10;17
Object 489;11;18;10
Object 490;16;8;5
Object 491;6;3;11
Object 492;12;8;12
Object 493;1;12;17
Object 494;13;18;15
Object 495;7;18;13
Object 496;19;12;2
Object 497;5;11;9
Object 498;11;6;2
Object 499;18;3;12
Object 500;5;7;14
Object 501;4;19;3
Object 502;13;7;7
Object 503;20;5;12
Object 504;4;5;3
Object 505;5;10;8
Object 506;13;7;7
Object 507;14;11;10
Object 508;4;12;13
Object 509;10;14;13
Object 510;5;11;3
Object 511;4;20;4
Object 512;17;14;8
Object 513;11;1;8
Object 514;5;12;13
Object 515;5;17;5
Object 516;18;1;20
Object 517;16;5;15
Object 518;1;18;8
Object 519;9;1;18
Object 520;17;9;5
Object 521;18;12;19
Object 522;11;16;17
Object 523;4;5;5
Object 524;18;2;1
Object 525;10;18;17
Object 526;19;17;2
Object 527;9;12;13
Object 528;18;12;18
Object 529;18;7;6
Object 530;13;4;16
Object 531;8;2;14
Object 532;4;1;6
Object 533;8;16;1
Object 534;19;17;8
Object 535;4;11;17
Object 536;7;12;14
Object 537;12;19;1
Object 538;14;3;7
Object 539;4;15;8
Object 540;8;7;15
Object 541;15;11;13
Object 542;13;12;2
Object 543;4;12;10
Object 544;17;13;3
Object 545;20;20;5
Object 546;8;15;19
Object 547;7;10;16
Object 548;7;20;4
Object 549;8;18;15
Object 550;11;18;5
Object 551;17;18;19
Object 552;16;6;9
Object 553;8;19;17
Object 554;4;18;6
Object 555;6;4;15
Object 556;16;10;3
Object 557;1;10;8
Object 558;4;18;10
Object 559;5;9;20
Object 560;15;2;16
Object 561;19;15;15
Object 562;2;9;10
Object 563;8;16;12
Object 564;3;9;10
Object 565;16;17;11
Object 566;8;16;18
Object 567;9;17;19
Object 568;3;16;4
Object 569;11;20;15
Object 570;11;6;15
Object 571;4;7;10
Object 572;5;19;10
Object 573;18;5;20
Object 574;6;4;14
Object 575;2;18;17
Object 576;4;2;13
Object 577;13;6;9
Object 578;6;20;19
Object 579;7;10;9
Object 580;6;13;12
Object 581;5;16;5
Object 582;12;18;17
Object 583;10;2;16
Object 584;7;16;10
Object 585;11;14;7
Object 586;15;6;14
Object 587;20;14;18
Object 588;11;7;20
Object 589;20;14;4
Object 590;5;16;2
Object 591;1;18;11
Object 592;7;20;19
Object 593;2;15;8
Object 594;2;19;6
Object 595;7;8;14
Object 596;18;4;14
Object 597;2;14;13
Object 598;1;10;15
Object 599;12;16;17
Object 600;4;16;9
Object 601;8;1;10
Object 602;5;4;16
Object 603;11;9;11
Object 604;4;2;14
Object 605;9;12;19
Object 606;18;11;8
Object 607;12;18;14
Object 608;3;5;7
Object 609;2;3;9
Object 610;7;5;10
Object 611;19;16;17
Object 612;7;15;8
Object 613;5;7;8
Object 614;4;6;18
Object 615;2;12;4
Object 616;11;8;1
Object 617;13;3;15
Object 618;1;15;18
Object 619;5;16;13
Object 620;8;9;7
Object 621;16;19;16
Object 622;17;16;8
Object 623;6;14;19
Object 624;3;11;18
Object 625;19;10;2
Object 626;19;4;11
Object 627;13;1;13
Object 628;20;4;19
Object 629;12;12;7
Object 630;6;15;6
Object 631;13;3;10
Object 632;14;2;1
Object 633;4;18;13
Object 634;2;15;3
Object 635;11;19;1
Object 636;20;19;12
Object 637;3;10;10
Object 638;3;5;2
Object 639;12;18;5
Object 640;3;5;18
Object 641;19;10;12
Object 642;1;4;20
Object 643;13;8;12
Object 644;2;2;7
Object 645;2;5;3
Object 646;19;10;13
Object 647;19;8;3
Object 648;19;1;20
Object 649;1;17;14
Object 650;7;17;20
Object 651;3;16;12
Object 652;2;2;4
Object 653;5;12;16
Object 654;5;19;17
Object 655;4;3;1
Object 656;1;11;3
Object 657;17;17;2
Object 658;11;9;14
Object 659;18;9;17
Object 660;15;13;6
Object 661;17;15;20
Object 662;10;8;19
Object 663;9;9;18
Object 664;18;4;1
Object 665;10;10;4
Object 666;19;15;15
Object 667;11;20;17
Object 668;8;12;20
Object 669;3;3;11
Object 670;16;2;3
Object 671;11;19;14
Object 672;10;12;1
Object 673;15;7;13
Object 674;17;10;5
Object 675;4;4;20
Object 676;4;4;12
Object 677;1;4;16
Object 678;3;18;16
Object 679;4;18;4
Object 680;18;5;13
Object 681;18;7;17
Object 682;9;14;4
Object 683;9;15;17
Object 684;1;10;6
Object 685;19;12;19
Object 686;20;3;1
Object 687;20;20;18
Object 688;8;5;7
Object 689;8;17;11
Object 690;7;8;5
Object 691;15;15;15
Object 692;12;3;17
Object 693;8;7;10
Object 694;5;9;19
Object 695;1;2;19
Object 696;6;6;5
Object 697;3;1;10
Object 698;16;5;5
Object 699;14;12;7
Object 700;10;16;18
Object 701;14;18;7
Object 702;5;4;14
Object 703;7;19;20
Object 704;12;17;20
Object 705;10;11;15
Object 706;20;13;19
Object 707;6;12;12
Object 708;11;16;7
Object 709;14;7;18
Object 710;2;1;16
Object 711;8;19;7
Object 712;13;17;5
Object 713;8;11;16
Object 714;10;8;9
Object 715;12;13;3
Object 716;17;19;2
Object 717;15;18;6
Object 718;15;8;19
Object 719;18;8;5
Object 720;16;17;3
Object 721;5;9;9
Object 722;11;5;19
Object 723;14;15;10
Object 724;19;8;13
Object 725;20;18;12
Object 726;8;18;3
Object 727;1;18;4
Object 728;5;16;13
Object 729;4;19;12
Object 730;17;6;16
Object 731;10;5;12
Object 732;1;2;3
Object 733;12;3;20
Object 734;13;12;16
Object 735;13;11;20
Object 736;7;4;15
Object 737;13;2;12
Object 738;11;5;18
Object 739;13;1;16
Object 740;11;3;1
Object 741;6;5;3
Object 742;13;14;13
Object 743;17;7;17
Object 744;12;9;12
Object 745;3;5;18
Object 746;14;3;3
Object 747;9;6;4
Object 748;14;14;19
Object 749;5;8;17
Object 750;10;9;15
Object 751;20;2;9
Object 752;10;14;14
Object 753;8;2;8
Object 754;7;15;12
Object 755;13;19;18
Object 756;2;2;4
Object 757;18;20;17
Object 758;6;3;11
Object 759;2;3;8
Object 760;2;19;8
Object 761;14;4;20
Object 762;5;13;1
Object 763;14;4;1
Object 764;11;11;18
Object 765;6;8;1
Object 766;3;17;8
Object 767;20;16;16
Object 768;13;4;16
Object 769;2;3;16
Object 770;8;6;20
Object 771;8;8;11
Object 772;13;19;19
Object 773;8;17;19
Object 774;14;4;5
Object 775;4;16;4
Object 776;18;15;1
Object 777;11;12;12
Object 778;2;18;13
Object 779;20;19;19
Object 780;19;1;7
Object 781;16;12;14
Object 782;9;4;17
Object 783;16;1;3
Object 784;10;11;14
Object 785;7;16;5
Object 786;14;12;14
Object 787;10;8;18
Object 788;7;7;3
Object 789;14;11;10
Object 790;10;11;18
Object 791;10;3;17
Object 792;13;11;8
Object 793;19;5;19
Object 794;13;6;18
Object 795;1;12;14
Object 796;6;13;15
Object 797;4;10;13
Object 798;5;10;17
Object 799;6;4;17
Object 800;1;16;3
Object 801;19;10;11
Object 802;13;3;8
Object 803;18;3;9
Object 804;13;3;1
Object 805;14;7;10
Object 806;17;7;19
Object 807;20;20;7
Object 808;3;5;15
Object 809;11;7;9
Object 810;19;19;4
Object 811;1;9;20
Object 812;12;20;19
Object 813;19;14;16
Object 814;1;15;12
Object 815;7;6;2
Object 816;13;16;19
Object 817;20;13;14
Object 818;8;1;14
Object 819;3;9;11
Object 820;6;17;16
Object 821;8;7;7
Object 822;20;1;12
Object 823;5;20;16
Object 824;2;3;16
Object 825;4;14;4
Object 826;3;7;14
Object 827;14;7;14
Object 828;5;10;11
Object 829;1;7;14
Object 830;8;16;20
Object 831;2;12;11
Object 832;17;12;18
Object 833;16;14;3
Object 834;8;18;3
Object 835;11;14;10
Object 836;14;7;2
Object 837;8;10;16
Object 838;11;11;20
Object 839;17;2;3
Object 840;9;10;12
Object 841;11;12;7
Object 842;3;13;2
Object 843;13;12;12
Object 844;20;19;2
Object 845;18;12;3
Object 846;8;6;14
Object 847;2;4;7
Object 848;19;8;6
Object 849;8;20;6
Object 850;2;7;10
Object 851;3;15;13
Object 852;8;5;11
Object 853;6;12;7
Object 854;17;12;17
Object 855;19;16;15
Object 856;11;2;5
Object 857;12;19;9
Object 858;15;8;16
Object 859;8;13;2
Object 860;12;12;1
Object 861;12;18;14
Object 862;3;8;2
Object 863;20;11;12
Object 864;20;20;17
Object 865;20;18;6
Object 866;16;2;3
Object 867;12;2;6
Object 868;19;7;19
Object 869;4;12;2
Object 870;13;7;18
Object 871;6;4;5
Object 872;9;14;7
Object 873;1;6;18
Object 874;6;12;17
Object 875;13;15;9
Object 876;17;2;11
Object 877;11;19;6
Object 878;6;3;8
Object 879;9;16;14
Object 880;5;1;9
Object 881;20;12;11
Object 882;8;7;13
Object 883;7;2;16
Object 884;9;11;6
Object 885;7;1;12
Object 886;2;6;2
Object 887;9;13;18
Object 888;9;12;18
Object 889;11;8;2
Object 890;14;14;5
Object 891;5;7;6
Object 892;17;17;8
Object 893;19;9;11
Object 894;18;8;1
Object 895;5;13;16
Object 896;17;5;2
Object 897;19;3;6
Object 898;15;12;5
Object 899;10;4;6
Object 900;18;6;16
Object 901;2;18;12
Object 902;4;8;2
Object 903;18;6;1
Object 904;7;20;9
Object 905;18;9;11
Object 906;15;5;11
Object 907;16;15;14
Object 908;6;19;4
Object 909;13;2;10
Object 910;14;13;15
Object 911;12;11;12
Object 912;13;16;5
Object 913;1;5;3
Object 914;4;6;17
Object 915;14;16;7
Object 916;10;18;18
Object 917;20;4;19
Object 918;12;4;3
Object 919;18;11;14
Object 920;9;8;18
Object 921;10;9;16
Object 922;11;18;14
Object 923;18;15;5
Object 924;13;8;4
Object 925;13;14;11
Object 926;10;12;9
Object 927;7;16;13
Object 928;11;6;1
Object 929;10;10;1
Object 930;12;16;10
Object 931;18;17;9
Object 932;20;7;12
Object 933;17;13;17
Object 934;14;20;11
Object 935;9;16;1
Object 936;9;10;11
Object 937;10;1;5
Object 938;1;10;2
Object 939;11;3;10
Object 940;20;17;11
Object 941;18;15;19
Object 942;13;13;4
Object 943;15;1;1
Object 944;1;9;11
Object 945;9;9;15
Object 946;1;16;8
Object 947;12;10;7
Object 948;9;12;5
Object 949;7;1;9
Object 950;6;15;8
Object 951;18;3;4
Object 952;14;12;13
Object 953;16;12;1
Object 954;19;4;20
Object 955;19;18;1
Object 956;17;10;17
Object 957;9;3;17
Object 958;10;5;18
Object 959;3;1;13
Object 960;8;14;3
Object 961;12;2;14
Object 962;8;15;1
Object 963;18;4;10
Object 964;11;20;14
Object 965;7;10;4
Object 966;1;11;10
Object 967;12;17;1
Object 968;7;1;13
Object 969;1;20;20
Object 970;15;9;4
Object 971;12;9;5
Object 972;9;1;5
Object 973;18;1;20
Object 974;4;18;8
Object 975;6;6;2
Object 976;18;14;2
Object 977;2;6;3
Object 978;17;1;19
Object 979;10;1;6
Object 980;8;11;11
Object 981;3;11;8
Object 982;12;15;10
Object 983;5;20;2
Object 984;19;20;2
Object 985;5;3;1
Object 986;1;11;4
Object 987;9;10;15
Object 988;13;17;1
Object 989;3;17;11
Object 990;19;7;17
Object 991;7;5;15
Object 992;12;13;13
Object 993;16;5;8
Object 994;15;1;2
Object 995;11;7;16
Object 996;9;14;3
Object 997;3;19;6
Object 998;3;3;19
Object 999;9;1;13
Object 1000;4;11;18
Object 1001;13;2;6
Object 1002;7;13;18
Object 1003;16;15;1
Object 1004;16;17;3
Object 1005;2;10;18
Object 1006;18;14;11
Object 1007;10;12;8
Object 1008;15;4;9
Object 1009;19;8;2
Object 1010;14;4;11
Object 1011;5;8;16
Object 1012;12;4;2
Object 1013;16;15;10
Object 1014;6;16;17
Object 1015;12;16;16
Object 1016;13;13;15
Object 1017;2;3;8
Object 1018;9;16;2
Object 1019;17;13;16
Object 1020;9;15;9
Object 1021;4;3;6
Object 1022;11;17;3
Object 1023;13;18;11
Object 1024;2;1;19
Object 1025;6;11;16
Object 1026;20;6;15
Object 1027;8;9;8
Object 1028;4;5;6
Object 1029;18;19;20
Object 1030;6;12;19
Object 1031;19;1;19
Object 1032;17;12;18
Object 1033;13;14;8
Object 1034;4;7;12
Object 1035;15;4;20
Object 1036;6;16;19
Object 1037;14;6;20
Object 1038;6;20;7
Object 1039;14;5;3
Object 1040;19;18;20
Object 1041;17;9;17
Object 1042;6;4;18
Object 1043;16;15;14
Object 1044;11;10;11
Object 1045;13;8;2
Object 1046;19;20;7
Object 1047;10;10;13
Object 1048;20;15;6
Object 1049;11;5;12
Object 1050;11;4;1
Object 1051;12;15;4
Object 1052;5;3;15
Object 1053;18;1;4
Object 1054;17;19;16
Object 1055;19;17;12
Object 1056;9;1;16
Object 1057;15;10;7
Object 1058;18;16;8
Object 1059;15;13;7
Object 1060;9;20;16
Object 1061;18;13;18
Object 1062;3;10;18
Object 1063;11;9;8
Object 1064;12;14;9
Object 1065;5;6;9
Object 1066;15;8;2
Object 1067;2;19;3
Object 1068;11;6;8
Object 1069;10;9;4
Object 1070;4;17;6
Object 1071;9;14;6
Object 1072;11;18;8
Object 1073;10;9;7
Object 1074;12;14;20
Object 1075;8;13;12
Object 1076;13;11;8
Object 1077;2;7;12
Object 1078;18;3;3
Object 1079;2;17;20
Object 1080;15;11;9
Object 1081;15;7;12
Object 1082;18;15;8
Object 1083;12;9;17
Object 1084;14;11;3
Object 1085;13;3;15
Object 1086;3;5;6
Object 1087;11;3;13
Object 1088;6;20;20
Object 1089;18;8;2
Object 1090;17;18;2
Object 1091;9;10;16
Object 1092;4;20;7
Object 1093;11;10;14
Object 1094;4;13;10
Object 1095;13;4;20
Object 1096;13;17;1
Object 1097;19;2;19
Object 1098;1;4;18
Object 1099;20;1;14
Object 1100;15;12;12
Object 1101;14;10;12
Object 1102;7;14;2
Object 1103;13;9;13
Object 1104;20;11;14
Object 1105;11;7;11
Object 1106;5;17;8
Object 1107;3;6;13
Object 1108;7;10;19
Object 1109;9;20;2
Object 1110;20;8;16
Object 1111;12;5;6
Object 1112;6;19;19
Object 1113;8;1;12
Object 1114;14;8;6
Object 1115;11;3;20
Object 1116;18;18;17
Object 1117;15;6;4
Object 1118;15;1;14
Object 1119;6;10;19
Object 1120;5;2;10
Object 1121;17;15;4
Object 1122;3;15;3
Object 1123;20;2;20
Object 1124;13;19;10
Object 1125;18;9;20
Object 1126;7;19;4
Object 1127;12;7;3
Object 1128;8;14;4
Object 1129;6;17;13
Object 1130;7;11;8
Object 1131;18;6;15
Object 1132;17;11;12
Object 1133;14;11;18
Object 1134;13;7;16
Object 1135;15;16;12
Object 1136;9;3;19
Object 1137;19;12;3
Object 1138;2;14;12
Object 1139;1;17;6
Object 1140;13;19;11
Object 1141;11;17;2
Object 1142;19;10;5
Object 1143;7;6;14
Object 1144;13;11;11
Object 1145;16;7;20
Object 1146;3;15;14
Object 1147;20;13;8
Object 1148;20;11;18
Object 1149;13;12;3
Object 1150;5;15;12
Object 1151;10;10;12
Object 1152;11;7;4
Object 1153;17;1;5
Object 1154;3;20;12
Object 1155;11;14;14
Object 1156;16;19;9
Object 1157;17;4;9
Object 1158;12;11;11
Object 1159;11;2;6
Object 1160;5;15;16
Object 1161;12;19;7
Object 1162;13;4;1
Object 1163;15;2;20
Object 1164;5;10;16
Object 1165;3;4;16
Object 1166;17;17;15
Object 1167;14;10;3
Object 1168;9;15;17
Object 1169;2;4;20
Object 1170;19;4;1
Object 1171;17;13;16
Object 1172;5;5;12
Object 1173;18;11;11
Object 1174;20;18;4
Object 1175;9;2;13
Object 1176;18;19;19
Object 1177;4;20;1
Object 1178;9;10;9
Object 1179;3;1;3
Object 1180;16;1;14
Object 1181;15;2;3
Object 1182;16;15;14
Object 1183;16;17;13
Object 1184;20;5;10
Object 1185;13;5;4
Object 1186;8;2;17
Object 1187;13;12;16
Object 1188;2;15;19
Object 1189;18;19;13
Object 1190;5;15;5
Object 1191;9;5;17
Object 1192;11;16;12
Object 1193;3;17;14
Object 1194;10;1;18
Object 1195;19;9;10
Object 1196;15;2;14
Object 1197;15;13;5
Object 1198;16;10;17
Object 1199;18;14;4
Object 1200;6;17;11
Object 1201;13;7;13
Object 1202;10;3;11
Object 1203;13;18;15
Object 1204;6;2;14
Object 1205;1;18;1
Object 1206;15;17;9
Object 1207;1;1;5
Object 1208;4;8;3
Object 1209;3;20;18
Object 1210;16;15;2
Object 1211;14;4;17
Object 1212;3;7;6
Object 1213;8;12;3
Object 1214;1;4;5
Object 1215;1;17;3
Object 1216;10;8;9
Object 1217;14;10;10
Object 1218;9;13;5
Object 1219;18;20;20
Object 1220;7;11;8
Object 1221;13;18;9
Object 1222;2;12;4
Object 1223;17;18;1
Object 1224;14;14;1
Object 1225;3;1;9
Object 1226;15;5;8
Object 1227;15;2;4
Object 1228;6;15;10
Object 1229;17;14;5
Object 1230;19;14;8
Object 1231;14;10;10
Object 1232;9;8;4
Object 1233;18;3;19
Object 1234;4;5;5
Object 1235;4;9;17
Object 1236;7;1;20
Object 1237;2;9;15
Object 1238;19;20;13
Object 1239;4;12;15
Object 1240;19;8;3
Object 1241;7;11;11
Object 1242;9;6;14
Object 1243;10;13;13
Object 1244;9;17;12
Object 1245;18;7;5
Object 1246;8;5;4
Object 1247;14;6;20
Object 1248;2;11;5
Object 1249;7;5;12
