Object 143;2;18;6
Object 144;19;9;1
Object 145;2;4;2
Object 146;13;18;6
Object 147;14;14;11
Object 148;13;15;15
Object 149;12;17;20
Object 150;6;17;5
Object 151;5;17;14
Object 152;4;17;3
Object 153;5;12;10
Object 154;14;14;16
Object 155;12;15;7
Object 156;6;9;2
Object 157;15;11;8
Object 158;4;6;12
Object 159;10;18;1
Object 160;7;7;18
Object 161;4;19;18
Object 162;7;19;5
Object 163;6;2;11
Object 164;5;8;17
Object 165;10;12;1
Object 166;3;17;8
Object 167;3;13;15
Object 168;7;5;14
Object 169;11;7;20
Object 170;14;10;5
Object 171;10;15;9
Object 172;2;2;13
Object 173;6;11;6
Object 174;13;3;18
Object 175;13;1;3
Object 176;9;19;8
Object 177;20;19;2
Object 178;12;20;6
Object 179;6;3;1
Object 180;11;9;3
Object 181;11;11;7
Object 182;4;9;4
Object 183;20;19;17
Object 184;6;1;4
Object 185;12;6;10
Object 186;13;20;18
Object 187;18;6;9
Object 188;20;3;2
Object 189;5;20;18
Object 190;10;11;2
Object 191;12;7;11
Object 192;3;5;10
Object 193;11;11;16
Object 194;20;16;6
Object 195;8;8;17
Object 196;11;13;13
Object 197;10;6;7
Object 198;16;8;2
Object 199;19;8;9
Object 200;18;11;16
Object 201;17;15;3
Object 202;10;13;12
Object 203;12;20;7
Object 204;13;11;8
Object 205;13;15;11
Object 206;19;10;17
Object 207;8;17;1
Object 208;6;18;6
Object 209;3;2;6
Object 210;17;10;12
Object 211;9;20;4
Object 212;14;2;16
Object 213;13;4;7
Object 214;11;18;7
Object 215;18;14;17
Object 216;7;12;4
Object 217;2;9;19
Object 218;7;5;18
Object 219;6;9;15
Object 220;1;7;11
Object 221;11;1;13
Object 222;2;3;15
Object 223;3;16;15
Object 224;20;2;13
Object 225;10;11;18
Object 226;20;2;7
Object 227;17;5;5
Object 228;10;4;9
Object 229;17;12;4
Object 230;13;15;17
Object 231;11;17;7
Object 232;18;10;14
Object 233;19;18;9
Object 234;10;8;20
Object 235;20;15;7
Object 236;20;7;6
Object 237;1;8;15
Object 238;13;15;17
Object 239;14;14;5
Object 240;6;1;14
Object 241;2;3;17
Object 242;5;18;3
Object 243;14;11;9
Object 244;3;20;4
Object 245;20;12;17
Object 246;12;2;7
Object 247;3;17;4
Object 248;20;3;5
Object 249;6;16;6
Object 250;5;8;7
Object 251;19;16;3
Object 252;19;6;8
Object 253;18;18;18
Object 254;2;15;7
Object 255;3;9;19
Object 256;4;17;5
Object 257;9;20;12
Object 258;4;19;5
Object 259;13;16;19
Object 260;7;1;13
Object 261;11;17;9
Object 262;7;11;10
Object 263;14;5;8
Object 264;1;20;18
Object 265;7;5;9
Object 266;12;5;19
Object 267;18;4;5
Object 268;2;3;1
Object 269;2;17;6
Object 270;4;8;8
Object 271;1;6;10
Object 272;16;5;18
Object 273;19;13;1
Object 274;16;1;8
Object 275;12;6;5
Object 276;19;19;12
Object 277;4;1;15
Object 278;20;4;8
Object 279;3;11;3
Object 280;1;14;16
Object 281;3;19;1
Object 282;9;9;13
Object 283;20;12;1
Object 284;11;2;7
Object 285;11;15;19
Object 286;4;4;13
Object 287;4;11;15
Object 288;7;14;2
Object 289;11;19;3
Object 290;6;3;1
Object 291;8;10;17
Object 292;16;17;10
Object 293;2;20;18
Object 294;14;6;5
Object 295;9;17;8
Object 296;10;5;6
Object 297;15;19;8
Object 298;4;6;7
Object 299;4;7;16
Object 300;9;11;6
Object 301;16;17;4
Object 302;20;2;10
Object 303;11;4;2
Object 304;4;5;3
Object 305;20;14;1
Object 306;7;14;3
Object 307;17;6;16
Object 308;5;10;9
Object 309;16;8;8
Object 310;1;17;16
Object 311;12;6;10
Object 312;17;8;5
Object 313;6;20;12
Object 314;19;14;12
Object 315;20;9;8
Object 316;9;6;2
Object 317;6;11;17
Object 318;6;6;4
Object 319;4;19;10
Object 320;10;5;5
Object 321;1;7;4
Object 322;13;4;5
Object 323;10;18;3
Object 324;12;4;15
Object 325;17;8;14
Object 326;19;11;15
Object 327;9;2;19
Object 328;1;12;10
Object 329;15;12;11
Object 330;11;7;11
Object 331;11;3;6
Object 332;8;6;20
Object 333;6;3;18
Object 334;17;9;8
Object 335;16;15;19
Object 336;10;13;2
Object 337;4;16;12
Object 338;6;12;16
Object 339;7;18;7
Object 340;16;2;19
Object 341;17;14;16
Object 342;15;17;14
Object 343;6;10;19
Object 344;10;13;10
Object 345;1;15;20
Object 346;14;5;11
Object 347;14;3;4
Object 348;19;16;5
Object 349;8;10;4
Object 350;15;3;8
Object 351;5;14;8
Object 352;18;13;11
Object 353;12;7;18
Object 354;4;8;6
Object 355;19;10;19
Object 356;4;7;1
Object 357;10;13;14
Object 358;11;8;18
Object 359;15;5;11
Object 360;11;20;13
Object 361;11;3;17
Object 362;11;19;16
Object 363;16;4;2
Object 364;16;11;3
Object 365;13;5;11
Object 366;17;10;1
Object 367;2;4;20
Object 368;7;2;20
Object 369;20;8;1
Object 370;9;9;17
Object 371;6;7;12
Object 372;7;1;1
Object 373;15;20;9
Object 374;14;8;18
Object 375;9;7;5
Object 376;11;14;6
Object 377;11;7;8
Object 378;8;8;6
Object 379;16;19;14
Object 380;3;9;15
Object 381;12;20;7
Object 382;14;4;11
Object 383;1;4;1
Object 384;8;20;18
Object 385;13;4;11
Object 386;2;4;7
Object 387;6;15;11
Object 388;10;15;17
Object 389;4;3;14
Object 390;9;15;7
Object 391;11;10;10
Object 392;1;4;1
Object 393;18;9;18
Object 394;3;14;1
Object 395;13;9;20
Object 396;2;4;9
Object 397;10;3;16
Object 398;15;8;1
Object 399;20;3;18
Object 400;20;10;3
Object 401;9;14;11
Object 402;2;16;13
Object 403;15;4;16
Object 404;8;7;18
Object 405;18;14;3
Object 406;9;17;6
Object 407;14;19;17
Object 408;17;1;9
Object 409;12;8;10
Object 410;15;15;2
Object 411;3;2;15
Object 412;12;12;18
Object 413;18;4;1
Object 414;17;11;14
Object 415;1;14;1
Object 416;2;7;9
Object 417;5;5;19
Object 418;5;2;8
Object 419;10;20;1
Object 420;10;14;2
Object 421;9;9;12
Object 422;14;5;9
Object 423;3;11;3
Object 424;10;2;5
Object 425;20;6;8
Object 426;10;12;15
Object 427;5;8;4
Object 428;2;6;4
Object 429;10;16;5
Object 430;3;8;9
Object 431;4;1;18
Object 432;12;11;1
Object 433;1;17;5
Object 434;7;9;7
Object 435;3;16;19
Object 436;5;4;8
Object 437;2;5;20
Object 438;6;7;10
Object 439;2;10;11
Object 440;12;13;20
Object 441;13;3;1
Object 442;5;2;13
Object 443;10;12;8
Object 444;10;12;14
Object 445;6;10;20
Object 446;1;19;18
Object 447;18;1;20
Object 448;5;19;1
Object 449;19;7;3
Object 450;12;5;16
Object 451;14;13;20
Object 452;15;15;15
Object 453;1;14;15
Object 454;7;9;17
Object 455;10;1;18
Object 456;20;17;16
Object 457;7;18;17
Object 458;19;9;4
Object 459;13;11;18
Object 460;13;16;10
Object 461;10;14;15
Object 462;12;18;4
Object 463;20;1;16
Object 464;8;5;17
Object 465;18;16;10
Object 466;18;17;7
Object 467;9;3;13
Object 468;12;13;10
Object 469;16;2;10
Object 470;15;7;13
Object 471;12;19;12
Object 472;1;3;6
Object 473;2;18;3
Object 474;7;11;12
Object 475;16;9;12
Object 476;19;6;2
Object 477;5;6;9
Object 478;2;4;14
Object 479;2;13;16
Object 480;6;18;11
Object 481;5;5;13
Object 482;1;18;19
Object 483;18;14;16
Object 484;19;7;17
Object 485;1;3;17
Object 486;13;3;7
Object 487;1;6;19
Object 488;7;18;7
Object 489;19;1;18
Object 490;2;8;10
Object 491;18;15;3
Object 492;3;18;4
Object 493;19;6;18
Object 494;11;2;14
Object 495;19;10;1
Object 496;10;9;2
Object 497;2;8;16
Object 498;20;15;19
Object 499;4;6;19
Object 500;6;9;8
Object 501;5;8;8
Object 502;1;20;8
Object 503;20;12;12
Object 504;1;9;1
Object 505;6;4;6
Object 506;12;8;7
Object 507;8;13;1
Object 508;18;14;20
Object 509;6;1;4
Object 510;16;3;16
Object 511;9;16;15
Object 512;2;10;10
Object 513;13;7;7
Object 514;2;17;5
Object 515;12;13;12
Object 516;4;4;2
Object 517;1;12;3
Object 518;13;13;5
Object 519;3;16;10
Object 520;9;16;12
Object 521;10;18;6
Object 522;12;19;6
Object 523;1;7;5
Object 524;13;20;1
Object 525;19;12;2
Object 526;3;1;2
Object 527;1;17;11
Object 528;19;2;4
Object 529;17;18;11
Object 530;6;9;20
Object 531;19;12;19
Object 532;8;7;1
Object 533;17;7;4
Object 534;4;9;7
Object 535;20;15;4
Object 536;2;20;15
Object 537;6;3;5
Object 538;2;3;15
Object 539;8;10;3
Object 540;3;16;14
Object 541;16;20;20
Object 542;17;6;10
Object 543;1;8;8
Object 544;3;4;3
Object 545;19;5;7
Object 546;4;14;9
Object 547;17;3;19
Object 548;13;10;16
Object 549;10;15;13
Object 550;17;6;2
Object 551;17;4;5
Object 552;4;2;1
Object 553;8;12;5
Object 554;10;18;14
Object 555;1;5;16
Object 556;15;6;7
Object 557;20;1;7
Object 558;17;15;2
Object 559;6;19;1
Object 560;14;20;8
Object 561;2;10;4
Object 562;8;10;18
Object 563;4;1;19
Object 564;3;8;1
Object 565;12;3;7
Object 566;9;15;8
Object 567;8;8;6
Object 568;14;9;9
Object 569;11;2;14
Object 570;3;4;8
Object 571;16;2;1
Object 572;19;9;1
Object 573;15;13;5
Object 574;6;2;19
Object 575;4;2;13
Object 576;15;17;3
Object 577;19;2;20
Object 578;5;3;2
Object 579;18;9;1
Object 580;18;13;20
Object 581;13;2;5
Object 582;5;5;1
Object 583;2;6;14
Object 584;7;2;20
Object 585;6;6;9
Object 586;17;8;9
Object 587;12;1;13
Object 588;7;20;13
Object 589;18;11;7
Object 590;15;20;17
Object 591;11;10;19
Object 592;17;12;4
Object 593;15;12;19
Object 594;4;19;2
Object 595;14;19;1
Object 596;3;3;5
Object 597;1;6;11
Object 598;5;9;17
Object 599;12;9;13
Object 600;18;10;12
Object 601;10;17;20
Object 602;5;13;1
Object 603;13;14;20
Object 604;10;13;14
Object 605;2;2;7
Object 606;6;3;5
Object 607;18;9;13
Object 608;17;14;2
Object 609;5;15;19
Object 610;14;2;15
Object 611;3;15;19
Object 612;5;15;3
Object 613;7;13;7
Object 614;8;12;19
Object 615;10;11;16
Object 616;15;14;1
Object 617;8;1;7
Object 618;12;16;6
Object 619;16;4;9
Object 620;18;5;20
Object 621;12;20;16
Object 622;10;12;9
Object 623;14;9;6
Object 624;15;14;4
Object 625;18;8;18
Object 626;16;18;12
Object 627;20;10;20
Object 628;11;16;9
Object 629;16;8;19
Object 630;3;17;15
Object 631;13;12;14
Object 632;15;3;20
Object 633;1;13;12
Object 634;12;12;20
Object 635;19;13;5
Object 636;19;12;8
Object 637;8;5;4
Object 638;17;13;15
Object 639;4;1;9
Object 640;9;13;17
Object 641;8;12;14
Object 642;10;20;6
Object 643;20;4;9
Object 644;5;17;7
Object 645;17;1;11
Object 646;17;8;7
Object 647;9;5;7
Object 648;3;6;5
Object 649;7;14;3
Object 650;4;10;13
Object 651;3;10;16
Object 652;6;19;15
Object 653;14;14;13
Object 654;11;20;5
Object 655;14;9;8
Object 656;14;15;9
Object 657;11;10;5
Object 658;6;12;4
Object 659;2;3;4
Object 660;4;19;17
Object 661;16;16;4
Object 662;2;11;9
Object 663;18;14;19
Object 664;20;15;9
Object 665;7;20;10
Object 666;3;16;11
Object 667;4;2;11
Object 668;11;17;10
Object 669;3;13;19
Object 670;12;11;11
Object 671;8;14;2
Object 672;3;1;3
Object 673;19;12;3
Object 674;6;9;11
Object 675;14;11;2
Object 676;17;11;14
Object 677;16;8;9
Object 678;11;9;1
Object 679;8;12;15
Object 680;15;15;5
Object 681;19;7;5
Object 682;18;13;4
Object 683;13;7;1
Object 684;13;1;20
Object 685;15;3;8
Object 686;1;10;15
Object 687;11;16;10
Object 688;4;16;15
Object 689;3;3;4
Object 690;5;12;8
Object 691;16;1;9
Object 692;11;3;18
Object 693;12;10;19
Object 694;19;15;12
Object 695;18;9;7
Object 696;6;15;20
Object 697;15;14;16
Object 698;17;18;11
Object 699;10;18;1
Object 700;19;1;10
Object 701;2;15;16
Object 702;11;19;19
Object 703;12;1;8
Object 704;8;12;10
Object 705;2;5;8
Object 706;8;6;17
Object 707;8;14;9
Object 708;4;1;4
Object 709;11;8;5
Object 710;4;8;17
Object 711;17;20;13
Object 712;20;17;11
Object 713;10;14;15
Object 714;13;4;19
Object 715;15;14;19
Object 716;6;2;7
Object 717;20;7;4
Object 718;9;9;11
Object 719;14;17;11
Object 720;2;2;17
Object 721;12;13;10
Object 722;2;7;9
Object 723;18;12;14
Object 724;14;7;2
Object 725;10;1;4
Object 726;14;14;5
Object 727;3;7;8
Object 728;10;18;19
Object 729;13;13;20
Object 730;18;10;12
Object 731;17;5;3
Object 732;2;19;13
Object 733;9;5;20
Object 734;7;17;20
Object 735;20;7;19
Object 736;12;14;9
Object 737;10;12;19
Object 738;19;7;8
Object 739;19;7;17
Object 740;11;9;6
Object 741;8;16;2
Object 742;7;2;7
Object 743;8;5;19
Object 744;12;9;2
Object 745;13;10;7
Object 746;9;2;2
Object 747;12;19;8
Object 748;11;7;14
Object 749;19;2;13
Object 750;9;20;5
Object 751;18;16;5
Object 752;5;14;12
Object 753;19;9;1
Object 754;14;3;3
Object 755;8;5;7
Object 756;18;7;14
Object 757;18;8;17
Object 758;15;10;8
Object 759;8;12;19
Object 760;13;7;1
Object 761;19;18;20
Object 762;18;13;1
Object 763;15;11;15
Object 764;20;18;1
Object 765;7;12;11
Object 766;15;7;8
Object 767;18;13;6
Object 768;13;18;17
Object 769;4;20;12
Object 770;19;6;17
Object 771;4;20;1
Object 772;14;5;6
Object 773;2;18;8
Object 774;15;17;14
Object 775;9;16;14
Object 776;1;5;3
Object 777;10;3;10
Object 778;4;15;10
Object 779;4;20;18
Object 780;3;15;1
Object 781;10;9;4
Object 782;5;17;16
Object 783;3;2;1
Object 784;10;2;2
Object 785;14;3;1
Object 786;20;10;17
Object 787;11;6;19
Object 788;10;18;9
Object 789;10;6;14
Object 790;10;19;5
Object 791;15;9;6
Object 792;4;4;1
Object 793;17;15;14
Object 794;13;18;3
Object 795;13;9;1
Object 796;20;19;7
Object 797;20;15;13
Object 798;3;4;4
Object 799;18;17;8
Object 800;20;11;6
Object 801;6;1;17
Object 802;17;14;20
Object 803;20;8;18
Object 804;20;9;19
Object 805;4;10;4
Object 806;13;17;18
Object 807;14;6;14
Object 808;7;6;14
Object 809;16;8;9
Object 810;18;1;7
Object 811;7;13;9
Object 812;20;15;1
Object 813;17;8;1
Object 814;1;9;3
Object 815;17;6;13
Object 816;1;20;17
Object 817;13;2;2
Object 818;9;4;17
Object 819;9;7;7
Object 820;17;6;1
Object 821;1;6;16
Object 822;16;6;9
Object 823;5;13;7
Object 824;16;18;8
Object 825;6;10;11
Object 826;1;1;17
Object 827;1;6;14
Object 828;6;2;12
Object 829;10;4;10
Object 830;3;13;11
Object 831;16;2;18
Object 832;10;12;4
Object 833;13;9;15
Object 834;9;11;17
Object 835;14;17;3
Object 836;14;5;2
Object 837;9;14;6
Object 838;2;5;19
Object 839;4;15;18
Object 840;20;16;12
Object 841;5;3;14
Object 842;13;12;20
Object 843;15;13;13
Object 844;9;15;12
Object 845;10;6;6
Object 846;12;6;13
Object 847;19;12;8
Object 848;17;2;9
Object 849;15;12;14
Object 850;20;19;14
Object 851;13;14;20
Object 852;18;5;10
Object 853;2;9;19
Object 854;9;20;4
Object 855;16;5;9
Object 856;11;17;7
Object 857;3;3;7
Object 858;11;19;7
Object 859;12;12;4
Object 860;1;14;6
Object 861;7;19;8
Object 862;14;2;20
Object 863;7;11;1
Object 864;14;16;13
Object 865;19;20;4
Object 866;20;5;2
Object 867;1;12;12
Object 868;11;7;3
Object 869;14;2;16
Object 870;3;16;7
Object 871;14;20;13
Object 872;16;12;7
Object 873;10;9;10
Object 874;7;16;1
Object 875;3;18;2
Object 876;4;16;11
Object 877;18;8;4
Object 878;1;20;9
Object 879;6;4;5
Object 880;17;9;1
Object 881;6;4;3
Object 882;15;18;4
Object 883;17;5;5
Object 884;5;1;14
Object 885;2;3;13
Object 886;12;17;20
Object 887;7;11;3
Object 888;12;19;3
Object 889;9;16;4
Object 890;15;2;9
Object 891;12;14;11
Object 892;5;11;10
Object 893;7;13;4
Object 894;16;16;4
Object 895;17;2;14
Object 896;9;12;16
Object 897;5;14;2
Object 898;1;5;11
Object 899;2;16;12
Object 900;18;1;15
Object 901;15;9;13
Object 902;19;9;18
Object 903;7;18;11
Object 904;14;16;8
Object 905;10;2;7
Object 906;11;17;3
Object 907;9;16;12
Object 908;7;5;14
Object 909;10;18;7
Object 910;20;8;3
Object 911;8;7;8
Object 912;12;10;6
Object 913;1;13;12
Object 914;11;3;20
Object 915;13;5;11
Object 916;17;13;4
Object 917;19;15;2
Object 918;20;5;13
Object 919;3;10;16
Object 920;8;8;16
Object 921;3;5;3
Object 922;9;3;12
Object 923;14;11;7
Object 924;6;5;17
Object 925;4;4;6
Object 926;16;8;16
Object 927;12;7;6
Object 928;20;2;5
Object 929;6;10;20
Object 930;5;8;6
Object 931;16;4;15
Object 932;4;9;17
Object 933;4;10;9
Object 934;11;3;6
Object 935;9;18;8
Object 936;11;1;4
Object 937;9;9;7
Object 938;17;17;9
Object 939;11;2;5
Object 940;4;2;13
Object 941;5;5;3
Object 942;8;4;15
Object 943;15;5;15
Object 944;17;7;5
Object 945;19;1;12
Object 946;3;4;6
Object 947;20;14;14
Object 948;17;15;17
Object 949;6;5;19
Object 950;10;7;15
Object 951;2;4;7
Object 952;11;10;11
Object 953;13;10;13
Object 954;6;14;7
Object 955;8;8;16
Object 956;2;8;17
Object 957;6;5;1
Object 958;7;8;7
Object 959;19;20;9
Object 960;10;11;16
Object 961;12;11;10
Object 962;7;10;11
Object 963;14;13;14
Object 964;5;18;19
Object 965;13;13;17
Object 966;10;1;18
Object 967;12;8;6
Object 968;8;4;13
Object 969;15;8;10
Object 970;19;18;5
Object 971;7;8;5
Object 972;3;2;9
Object 973;16;3;12
Object 974;4;17;16
Object 975;4;5;6
Object 976;19;1;1
Object 977;20;8;3
Object 978;11;9;12
Object 979;11;19;5
Object 980;16;9;17
Object 981;4;3;6
Object 982;7;20;10
Object 983;18;16;12
Object 984;15;1;13
Object 985;12;4;1
Object 986;1;15;17
Object 987;4;13;13
Object 988;13;19;12
Object 989;1;12;14
Object 990;14;7;11
Object 991;17;14;2
Object 992;5;13;15
Object 993;14;11;13
Object 994;14;18;1
Object 995;11;18;1
Object 996;12;8;16
Object 997;11;15;6
Object 998;7;8;2
Object 999;2;17;17
Object 1000;7;5;1
Object 1001;5;9;19
Object 1002;14;11;10
Object 1003;15;4;1
Object 1004;20;16;20
Object 1005;5;19;13
Object 1006;8;10;8
Object 1007;13;14;4
Object 1008;8;5;7
Object 1009;20;12;10
Object 1010;12;1;4
Object 1011;3;20;7
Object 1012;15;4;6
Object 1013;14;14;12
Object 1014;8;7;14
Object 1015;7;19;19
Object 1016;8;3;20
Object 1017;2;10;18
Object 1018;16;10;10
Object 1019;19;15;19
Object 1020;20;16;16
Object 1021;14;15;5
Object 1022;13;18;20
Object 1023;12;8;17
Object 1024;6;10;7
Object 1025;4;18;11
Object 1026;14;14;19
Object 1027;13;11;16
Object 1028;6;14;1
Object 1029;4;3;11
Object 1030;3;5;7
Object 1031;9;9;13
Object 1032;4;19;13
Object 1033;11;19;3
Object 1034;16;18;20
Object 1035;12;19;2
Object 1036;12;3;14
Object 1037;17;4;14
Object 1038;18;2;11
Object 1039;12;9;2
Object 1040;17;10;8
Object 1041;19;8;19
Object 1042;2;11;17
Object 1043;17;12;15
Object 1044;19;7;13
Object 1045;20;17;11
Object 1046;15;9;1
Object 1047;15;6;1
Object 1048;14;9;10
Object 1049;14;5;14
Object 1050;16;11;8
Object 1051;19;15;20
Object 1052;20;1;14
Object 1053;6;10;11
Object 1054;16;11;9
Object 1055;14;18;16
Object 1056;12;18;20
Object 1057;18;2;2
Object 1058;17;2;4
Object 1059;5;17;6
Object 1060;13;18;8
Object 1061;13;19;19
Object 1062;1;17;10
Object 1063;15;8;8
Object 1064;9;6;6
Object 1065;9;4;14
Object 1066;14;7;8
Object 1067;19;10;14
Object 1068;17;17;15
Object 1069;2;5;7
Object 1070;18;3;8
Object 1071;18;19;10
Object 1072;8;8;20
Object 1073;7;10;8
Object 1074;14;19;3
Object 1075;15;11;8
Object 1076;5;3;1
Object 1077;7;6;11
Object 1078;10;10;5
Object 1079;15;8;4
Object 1080;9;10;2
Object 1081;9;15;15
Object 1082;10;14;18
Object 1083;13;5;6
Object 1084;4;19;13
Object 1085;15;11;9
Object 1086;18;11;5
Object 1087;1;8;3
Object 1088;17;19;11
Object 1089;6;5;6
Object 1090;5;15;1
Object 1091;14;19;4
Object 1092;9;10;17
Object 1093;11;14;9
Object 1094;13;16;19
Object 1095;2;19;6
Object 1096;2;16;15
Object 1097;3;7;17
Object 1098;15;19;11
Object 1099;17;8;15
Object 1100;8;20;4
Object 1101;9;18;18
Object 1102;11;20;17
Object 1103;7;3;8
Object 1104;12;8;2
Object 1105;5;13;3
Object 1106;6;7;12
Object 1107;10;14;18
Object 1108;19;6;9
Object 1109;3;2;11
Object 1110;11;6;10
Object 1111;19;11;18
Object 1112;5;14;12
Object 1113;9;5;11
Object 1114;14;9;15
Object 1115;16;19;7
Object 1116;6;11;15
Object 1117;16;7;16
Object 1118;9;12;4
Object 1119;7;2;10
Object 1120;20;6;4
Object 1121;8;11;18
Object 1122;18;3;19
Object 1123;1;2;18
Object 1124;11;19;14
Object 1125;15;19;20
Object 1126;18;6;19
Object 1127;10;5;4
Object 1128;20;17;11
Object 1129;12;8;4
Object 1130;10;7;16
Object 1131;2;3;18
Object 1132;19;4;5
Object 1133;18;9;4
Object 1134;12;9;3
Object 1135;8;4;7
Object 1136;14;3;20
Object 1137;3;2;15
Object 1138;8;12;13
Object 1139;7;14;19
Object 1140;2;6;20
Object 1141;3;5;2
Object 1142;12;2;13
Object 1143;2;12;9
Object 1144;5;13;19
Object 1145;13;3;9
Object 1146;11;6;2
Object 1147;7;12;6
Object 1148;6;19;2
Object 1149;15;4;16
Object 1150;4;14;9
Object 1151;8;18;2
Object 1152;3;7;4
Object 1153;4;10;13
Object 1154;9;11;5
Object 1155;16;7;19
Object 1156;9;10;11
Object 1157;13;14;13
Object 1158;19;3;18
Object 1159;6;17;8
Object 1160;5;20;3
Object 1161;17;6;11
Object 1162;2;9;2
Object 1163;10;19;1
Object 1164;2;14;5
Object 1165;1;10;17
Object 1166;16;11;10
Object 1167;7;11;8
Object 1168;12;4;4
Object 1169;11;3;20
Object 1170;14;4;5
Object 1171;12;14;16
Object 1172;7;9;3
Object 1173;7;3;2
Object 1174;15;5;10
Object 1175;18;3;1
Object 1176;20;18;17
Object 1177;5;19;11
Object 1178;14;16;3
Object 1179;14;18;5
Object 1180;1;17;11
Object 1181;3;3;2
Object 1182;4;14;15
Object 1183;19;7;20
Object 1184;9;8;8
Object 1185;2;4;7
Object 1186;11;11;12
Object 1187;12;16;1
Object 1188;2;13;14
Object 1189;17;3;17
Object 1190;14;13;7
Object 1191;2;1;3
Object 1192;4;4;11
Object 1193;13;14;18
Object 1194;7;20;12
Object 1195;11;19;3
Object 1196;11;4;4
Object 1197;13;16;1
Object 1198;14;18;15
Object 1199;1;9;4
Object 1200;20;15;3
Object 1201;8;8;5
Object 1202;14;13;20
Object 1203;11;14;13
Object 1204;8;4;8
Object 1205;16;8;13
Object 1206;3;1;6
Object 1207;1;15;10
Object 1208;11;11;6
Object 1209;20;11;18
Object 1210;5;16;14
Object 1211;18;12;6
Object 1212;3;18;6
Object 1213;19;11;5
Object 1214;4;17;6
Object 1215;7;7;11
Object 1216;3;11;11
Object 1217;3;2;5
Object 1218;12;4;3
Object 1219;15;10;18
Object 1220;12;12;15
Object 1221;1;7;5
Object 1222;1;5;5
Object 1223;11;13;13
Object 1224;16;8;5
Object 1225;2;13;20
Object 1226;8;9;11
Object 1227;1;7;9
Object 1228;12;11;8
Object 1229;3;7;9
Object 1230;18;10;13
Object 1231;5;11;20
Object 1232;5;2;1
Object 1233;1;10;9
Object 1234;12;4;9
Object 1235;6;15;15
Object 1236;15;20;12
Object 1237;13;20;6
Object 1238;20;13;4
Object 1239;12;13;15
Object 1240;7;6;1
Object 1241;10;17;16
Object 1242;10;7;7
Object 1243;19;2;4
Object 1244;8;19;2
Object 1245;12;12;18
Object 1246;17;4;14
Object 1247;9;1;16
Object 1248;10;3;19
Object 1249;9;20;11
