Object 199,16,24,8
Object 200,17,24,25
Object 201,6,20,11
Object 202,26,3,24
Object 203,17,11,24
Object 204,20,10,27
Object 205,3,22,11
Object 206,24,12,29
Object 207,28,22,22
Object 208,1,9,1
Object 209,29,14,16
Object 210,28,17,12
Object 211,17,20,4
Object 212,19,10,17
Object 213,27,12,3
Object 214,10,18,27
Object 215,27,9,19
Object 216,8,30,3
Object 217,22,2,28
Object 218,24,23,29
Object 219,21,25,5
Object 220,29,25,24
Object 221,24,19,6
Object 222,21,3,25
Object 223,13,12,21
Object 224,25,1,25
Object 225,19,5,29
Object 226,27,5,8
Object 227,21,23,21
Object 228,12,2,11
Object 229,3,25,8
Object 230,25,21,7
Object 231,29,14,6
Object 232,23,19,9
Object 233,26,4,7
Object 234,15,15,29
Object 235,26,9,13
Object 236,3,23,28
Object 237,1,5,17
Object 238,10,27,8
Object 239,8,3,8
Object 240,16,21,16
Object 241,2,22,27
Object 242,21,1,25
Object 243,20,19,14
Object 244,1,22,29
Object 245,15,24,16
Object 246,20,1,26
Object 247,9,3,13
Object 248,21,3,26
Object 249,23,8,21
Object 250,1,23,2
Object 251,23,22,1
Object 252,18,12,28
Object 253,13,11,2
Object 254,19,18,15
Object 255,13,11,19
Object 256,13,5,30
Object 257,27,18,13
Object 258,3,28,16
Object 259,27,6,8
Object 260,6,3,29
Object 261,5,1,28
Object 262,29,8,17
Object 263,4,5,30
Object 264,26,25,4
Object 265,8,6,3
Object 266,21,28,12
Object 267,13,12,7
Object 268,29,10,9
Object 269,5,24,18
Object 270,19,23,24
Object 271,20,3,18
Object 272,30,23,13
Object 273,14,13,13
Object 274,5,14,1
Object 275,15,2,5
Object 276,10,14,20
Object 277,13,28,16
Object 278,17,5,17
Object 279,23,29,10
Object 280,6,2,28
Object 281,9,24,9
Object 282,21,9,23
Object 283,27,25,13
Object 284,23,22,15
Object 285,20,23,29
Object 286,8,12,19
Object 287,23,19,9
Object 288,14,26,16
Object 289,5,1,28
Object 290,18,3,19
Object 291,10,16,28
Object 292,27,6,2
Object 293,11,21,22
Object 294,22,21,21
Object 295,22,7,11
Object 296,13,14,29
Object 297,20,12,29
Object 298,2,16,5
Object 299,27,17,30
Object 300,9,15,18
Object 301,8,15,23
Object 302,16,20,6
Object 303,6,28,8
Object 304,25,16,4
Object 305,21,9,22
Object 306,30,8,8
Object 307,22,30,8
Object 308,30,23,28
Object 309,8,7,30
Object 310,15,1,14
Object 311,6,8,14
Object 312,11,6,12
Object 313,21,21,27
Object 314,26,20,16
Object 315,17,28,12
Object 316,22,12,22
Object 317,21,3,3
Object 318,3,4,3
Object 319,3,20,11
Object 320,6,12,13
Object 321,29,6,11
Object 322,7,23,13
Object 323,5,8,26
Object 324,25,17,1
Object 325,30,4,18
Object 326,4,2,25
Object 327,6,22,21
Object 328,5,20,30
Object 329,6,23,1
Object 330,22,4,13
Object 331,27,29,20
Object 332,17,18,20
Object 333,29,12,23
Object 334,10,5,15
Object 335,26,1,20
Object 336,27,9,30
Object 337,2,23,2
Object 338,22,23,15
Object 339,17,7,24
Object 340,5,1,25
Object 341,8,4,9
Object 342,2,24,25
Object 343,8,25,30
Object 344,5,14,29
Object 345,28,27,25
Object 346,23,19,13
Object 347,6,9,23
Object 348,4,12,17
Object 349,17,29,10
Object 350,9,22,21
Object 351,24,7,22
Object 352,26,14,29
Object 353,11,1,4
Object 354,1,10,19
Object 355,29,6,6
Object 356,14,27,13
Object 357,13,13,20
Object 358,12,1,27
Object 359,15,20,29
Object 360,5,30,6
Object 361,21,3,13
Object 362,8,14,14
Object 363,21,28,3
Object 364,16,30,24
Object 365,17,3,23
Object 366,9,9,5
Object 367,5,24,2
Object 368,11,17,6
Object 369,6,13,4
Object 370,28,14,25
Object 371,19,27,10
Object 372,27,13,17
Object 373,30,30,6
Object 374,12,24,14
Object 375,25,16,22
Object 376,16,22,6
Object 377,9,15,11
Object 378,17,4,7
Object 379,8,18,17
Object 380,7,8,16
Object 381,21,5,25
Object 382,20,26,5
Object 383,23,12,19
Object 384,29,5,10
Object 385,21,12,28
Object 386,16,15,29
Object 387,21,12,12
Object 388,21,22,10
Object 389,25,30,18
Object 390,19,4,2
Object 391,14,10,30
Object 392,3,1,10
Object 393,11,19,14
Object 394,22,15,17
Object 395,8,5,13
Object 396,2,18,10
Object 397,6,8,8
Object 398,7,22,23
Object 399,25,26,1
Object 400,4,15,17
Object 401,19,10,22
Object 402,20,17,3
Object 403,3,11,26
Object 404,26,20,30
Object 405,23,16,25
Object 406,27,27,4
Object 407,12,16,8
Object 408,13,4,3
Object 409,5,18,20
Object 410,26,8,5
Object 411,8,5,24
Object 412,14,9,18
Object 413,22,21,5
Object 414,13,19,28
Object 415,17,27,12
Object 416,8,11,24
Object 417,21,24,20
Object 418,13,4,6
Object 419,22,15,13
Object 420,24,19,16
Object 421,9,20,3
Object 422,21,1,15
Object 423,29,13,9
Object 424,20,4,29
Object 425,8,19,19
Object 426,20,18,13
Object 427,9,4,20
Object 428,10,29,30
Object 429,2,22,27
Object 430,10,30,25
Object 431,28,16,24
Object 432,11,6,20
Object 433,10,15,11
Object 434,7,20,26
Object 435,14,19,9
Object 436,2,21,23
Object 437,27,20,13
Object 438,20,26,20
Object 439,21,30,20
Object 440,19,30,21
Object 441,26,3,26
Object 442,18,19,12
Object 443,9,18,2
Object 444,26,17,2
Object 445,11,29,23
Object 446,17,8,17
Object 447,9,19,22
Object 448,11,20,16
Object 449,26,7,5
Object 450,26,28,28
Object 451,23,2,29
Object 452,19,27,24
Object 453,7,23,5
Object 454,2,5,21
Object 455,4,28,1
Object 456,8,18,4
Object 457,8,3,23
Object 458,25,19,7
Object 459,23,12,17
Object 460,14,18,7
Object 461,21,6,28
Object 462,28,12,30
Object 463,14,26,25
Object 464,5,11,29
Object 465,2,24,6
Object 466,8,11,19
Object 467,13,4,25
Object 468,9,28,5
Object 469,9,30,19
Object 470,29,15,13
Object 471,19,2,29
Object 472,28,22,4
Object 473,29,15,11
Object 474,9,4,29
Object 475,28,29,29
Object 476,2,26,11
Object 477,24,27,1
Object 478,26,2,28
Object 479,22,28,27
Object 480,26,8,5
Object 481,13,30,12
Object 482,16,8,8
Object 483,14,5,22
Object 484,29,1,6
Object 485,11,3,12
Object 486,10,25,27
Object 487,19,26,16
Object 488,20,22,18
Object 489,5,25,27
Object 490,28,24,7
Object 491,16,1,13
Object 492,7,23,8
Object 493,26,5,3
Object 494,3,28,1
Object 495,9,29,14
Object 496,8,13,18
Object 497,20,23,16
Object 498,25,3,18
Object 499,5,8,13
Object 500,18,18,30
Object 501,18,7,8
Object 502,5,18,14
Object 503,3,5,1
Object 504,7,21,19
Object 505,26,3,13
Object 506,8,7,1
Object 507,11,4,15
Object 508,5,2,7
Object 509,10,25,10
Object 510,25,12,4
Object 511,18,30,22
Object 512,21,5,19
Object 513,2,21,13
Object 514,30,7,19
Object 515,19,9,27
Object 516,2,15,17
Object 517,29,4,21
Object 518,9,26,4
Object 519,5,18,16
Object 520,24,30,26
Object 521,13,8,1
Object 522,15,20,22
Object 523,22,14,24
Object 524,2,27,15
Object 525,18,6,29
Object 526,4,19,8
Object 527,24,26,10
Object 528,25,15,13
Object 529,23,4,22
Object 530,19,12,1
Object 531,1,18,5
Object 532,3,10,21
Object 533,24,30,6
Object 534,29,17,10
Object 535,23,30,21
Object 536,23,12,14
Object 537,7,9,18
Object 538,16,21,4
Object 539,1,11,27
Object 540,28,26,16
Object 541,7,10,14
Object 542,10,30,17
Object 543,9,26,7
Object 544,4,23,30
Object 545,3,25,29
Object 546,5,4,23
Object 547,26,11,16
Object 548,10,9,14
Object 549,4,16,11
Object 550,28,5,22
Object 551,20,9,29
Object 552,17,20,5
Object 553,15,6,2
Object 554,27,6,25
Object 555,17,3,21
Object 556,4,18,11
Object 557,17,21,30
Object 558,13,13,23
Object 559,18,11,12
Object 560,19,29,12
Object 561,14,29,30
Object 562,3,25,29
Object 563,26,29,16
Object 564,23,9,24
Object 565,28,6,25
Object 566,18,21,5
Object 567,8,8,20
Object 568,6,7,5
Object 569,22,16,15
Object 570,23,28,1
Object 571,25,5,1
Object 572,15,2,15
Object 573,21,30,26
Object 574,9,18,4
Object 575,21,6,13
Object 576,21,2,10
Object 577,12,8,24
Object 578,25,9,23
Object 579,12,27,27
Object 580,19,11,26
Object 581,6,13,29
Object 582,25,13,19
Object 583,13,6,4
Object 584,10,12,17
Object 585,7,28,7
Object 586,20,1,2
Object 587,13,18,3
Object 588,10,2,30
Object 589,18,8,18
Object 590,25,24,17
Object 591,7,2,6
Object 592,2,23,22
Object 593,12,17,30
Object 594,21,30,18
Object 595,16,7,18
Object 596,2,17,20
Object 597,10,22,29
Object 598,10,27,2
Object 599,13,2,21
Object 600,28,4,21
Object 601,15,28,17
Object 602,15,17,8
Object 603,9,21,12
Object 604,23,4,17
Object 605,11,22,21
Object 606,18,2,29
Object 607,7,22,18
Object 608,14,16,16
Object 609,29,26,16
Object 610,11,21,12
Object 611,13,27,22
Object 612,18,27,18
Object 613,14,30,23
Object 614,5,21,19
Object 615,13,29,11
Object 616,7,28,1
Object 617,2,23,1
Object 618,6,26,16
Object 619,15,16,20
Object 620,1,22,21
Object 621,30,13,5
Object 622,9,22,13
Object 623,28,4,19
Object 624,2,25,5
Object 625,17,23,13
Object 626,2,10,4
Object 627,2,15,8
Object 628,22,5,14
Object 629,3,15,11
Object 630,25,13,4
Object 631,27,23,19
Object 632,22,17,3
Object 633,20,7,26
Object 634,25,11,24
Object 635,16,14,29
Object 636,25,27,16
Object 637,2,18,14
Object 638,11,2,5
Object 639,8,21,15
Object 640,5,18,11
Object 641,14,9,2
Object 642,9,4,30
Object 643,8,16,17
Object 644,4,6,9
Object 645,6,13,4
Object 646,27,16,8
Object 647,22,18,28
Object 648,27,23,18
Object 649,5,16,8
Object 650,23,26,15
Object 651,14,4,7
Object 652,17,13,8
Object 653,11,26,30
Object 654,5,19,20
Object 655,23,19,3
Object 656,13,4,4
Object 657,9,5,26
Object 658,25,20,30
Object 659,26,19,13
Object 660,1,26,6
Object 661,20,20,25
Object 662,10,21,30
Object 663,3,25,3
Object 664,30,26,11
Object 665,26,18,23
Object 666,19,29,25
Object 667,24,28,19
Object 668,20,13,12
Object 669,25,20,13
Object 670,6,18,10
Object 671,26,6,13
Object 672,29,15,1
Object 673,11,15,23
Object 674,29,24,22
Object 675,3,7,2
Object 676,27,4,21
Object 677,25,8,9
Object 678,26,17,1
Object 679,12,11,5
Object 680,30,3,21
Object 681,24,4,1
Object 682,17,14,21
Object 683,3,11,12
Object 684,15,11,11
Object 685,28,15,12
Object 686,20,28,23
Object 687,2,6,28
Object 688,12,25,22
Object 689,18,7,21
Object 690,15,12,26
Object 691,4,3,17
Object 692,1,20,10
Object 693,26,7,29
Object 694,27,17,28
Object 695,20,23,11
Object 696,19,22,23
Object 697,7,7,22
Object 698,24,6,16
Object 699,3,6,7
Object 700,30,4,19
Object 701,5,6,29
Object 702,9,11,5
Object 703,1,21,21
Object 704,3,17,6
Object 705,22,18,19
Object 706,4,6,24
Object 707,27,8,20
Object 708,10,11,17
Object 709,27,12,4
Object 710,22,2,30
Object 711,6,23,12
Object 712,16,10,29
Object 713,22,25,8
Object 714,18,16,17
Object 715,30,29,28
Object 716,24,29,10
Object 717,10,5,26
Object 718,2,28,26
Object 719,20,24,24
Object 720,5,19,15
Object 721,8,12,18
Object 722,18,8,15
Object 723,10,5,29
Object 724,11,28,19
Object 725,23,4,15
Object 726,11,27,6
Object 727,16,15,12
Object 728,4,17,19
Object 729,9,19,26
Object 730,25,11,10
Object 731,26,7,25
Object 732,15,16,3
Object 733,10,14,30
Object 734,3,6,11
Object 735,28,3,5
Object 736,14,11,4
Object 737,11,7,20
Object 738,1,2,20
Object 739,18,5,28
Object 740,30,16,9
Object 741,24,17,15
Object 742,15,12,8
Object 743,3,24,17
Object 744,29,7,27
Object 745,5,9,3
Object 746,5,9,26
Object 747,7,13,4
Object 748,29,29,10
Object 749,1,9,28
Object 750,25,28,6
Object 751,23,27,9
Object 752,21,4,23
Object 753,6,9,6
Object 754,25,15,16
Object 755,12,13,23
Object 756,12,11,30
Object 757,13,10,10
Object 758,7,10,24
Object 759,25,29,10
Object 760,4,26,5
Object 761,9,4,11
Object 762,18,20,10
Object 763,12,25,16
Object 764,7,19,10
Object 765,20,8,18
Object 766,10,30,16
Object 767,8,10,22
Object 768,29,27,25
Object 769,14,30,22
Object 770,11,7,10
Object 771,11,19,12
Object 772,17,26,17
Object 773,21,16,24
Object 774,14,25,23
Object 775,30,8,21
Object 776,9,21,23
Object 777,15,20,25
Object 778,21,25,20
Object 779,19,24,26
Object 780,23,3,20
Object 781,23,11,6
Object 782,9,11,29
Object 783,18,12,28
Object 784,10,23,30
Object 785,6,22,2
Object 786,19,13,16
Object 787,23,15,23
Object 788,19,19,13
Object 789,28,6,12
Object 790,17,2,13
Object 791,14,10,11
Object 792,15,7,2
Object 793,14,16,3
Object 794,22,5,25
Object 795,24,6,29
Object 796,23,26,17
Object 797,2,29,12
Object 798,28,6,25
Object 799,19,23,19
Object 800,14,29,27
Object 801,3,7,15
Object 802,29,22,18
Object 803,4,7,12
Object 804,14,23,12
Object 805,24,4,21
Object 806,25,17,18
Object 807,6,29,25
Object 808,12,26,14
Object 809,21,12,5
Object 810,9,3,29
Object 811,4,27,27
Object 812,16,4,9
Object 813,25,18,22
Object 814,17,13,30
Object 815,8,11,8
Object 816,27,19,10
Object 817,2,7,3
Object 818,1,23,9
Object 819,6,5,18
Object 820,7,25,12
Object 821,19,6,13
Object 822,6,5,18
Object 823,28,3,25
Object 824,9,22,13
Object 825,27,20,19
Object 826,10,21,6
Object 827,6,25,3
Object 828,24,12,25
Object 829,5,11,25
Object 830,10,25,15
Object 831,27,18,2
Object 832,3,24,12
Object 833,15,10,28
Object 834,24,27,9
Object 835,19,22,30
Object 836,30,11,3
Object 837,22,22,3
Object 838,1,6,21
Object 839,5,10,13
Object 840,7,27,2
Object 841,7,25,4
Object 842,29,3,30
Object 843,11,12,15
Object 844,22,23,15
Object 845,27,14,3
Object 846,3,14,8
Object 847,18,10,16
Object 848,21,15,17
Object 849,28,7,18
Object 850,18,3,25
Object 851,26,29,4
Object 852,5,15,21
Object 853,1,8,17
Object 854,29,22,1
Object 855,1,6,29
Object 856,20,2,11
Object 857,19,2,27
Object 858,10,18,4
Object 859,28,3,26
Object 860,26,15,23
Object 861,2,6,26
Object 862,6,19,11
Object 863,13,28,22
Object 864,23,22,7
Object 865,19,26,14
Object 866,25,25,25
Object 867,8,24,1
Object 868,8,5,18
Object 869,23,10,1
Object 870,28,11,15
Object 871,11,24,30
Object 872,23,7,26
Object 873,6,29,10
Object 874,3,9,20
Object 875,10,23,26
Object 876,20,3,6
Object 877,27,9,3
Object 878,9,26,19
Object 879,28,26,30
Object 880,23,15,14
Object 881,27,29,11
Object 882,20,9,15
Object 883,29,30,1
Object 884,11,24,12
Object 885,22,10,14
Object 886,18,15,6
Object 887,22,21,2
Object 888,29,26,14
Object 889,14,15,22
Object 890,1,22,23
Object 891,21,22,19
Object 892,24,27,22
Object 893,28,25,9
Object 894,7,23,4
Object 895,21,13,26
Object 896,22,14,3
Object 897,29,14,10
Object 898,20,14,8
Object 899,16,20,11
Object 900,30,3,11
Object 901,23,6,15
Object 902,20,17,1
Object 903,22,3,13
Object 904,6,10,27
Object 905,25,17,17
Object 906,15,3,25
Object 907,9,21,30
Object 908,28,27,15
Object 909,25,20,3
Object 910,23,5,25
Object 911,3,10,9
Object 912,27,25,11
Object 913,8,15,7
Object 914,19,6,28
Object 915,17,28,13
Object 916,18,27,13
Object 917,27,14,18
Object 918,9,7,25
Object 919,9,19,24
Object 920,13,14,24
Object 921,10,26,10
Object 922,1,4,3
Object 923,17,12,8
Object 924,2,29,13
Object 925,21,15,19
Object 926,23,11,5
Object 927,21,13,22
Object 928,27,10,13
Object 929,27,14,18
Object 930,24,11,8
Object 931,14,9,22
Object 932,18,1,8
Object 933,11,19,9
Object 934,29,5,25
Object 935,22,8,10
Object 936,20,22,27
Object 937,20,20,24
Object 938,3,5,30
Object 939,10,24,19
Object 940,17,5,30
Object 941,6,27,26
Object 942,21,11,7
Object 943,16,10,30
Object 944,30,4,25
Object 945,23,6,20
Object 946,27,4,26
Object 947,30,4,29
Object 948,10,29,12
Object 949,2,15,15
Object 950,30,11,5
Object 951,9,1,22
Object 952,5,27,2
Object 953,29,15,24
Object 954,20,10,25
Object 955,17,9,29
Object 956,18,22,9
Object 957,29,27,27
Object 958,16,11,29
Object 959,5,18,10
Object 960,3,15,13
Object 961,2,12,4
Object 962,17,21,8
Object 963,27,26,20
Object 964,15,12,5
Object 965,16,23,29
Object 966,9,18,10
Object 967,11,27,29
Object 968,30,30,10
Object 969,14,18,27
Object 970,17,3,16
Object 971,23,22,18
Object 972,20,18,12
Object 973,9,6,17
Object 974,2,25,20
Object 975,28,20,20
Object 976,2,19,14
Object 977,2,9,16
Object 978,13,18,2
Object 979,7,16,26
Object 980,12,29,17
Object 981,16,23,27
Object 982,29,4,29
Object 983,17,21,28
Object 984,3,4,3
Object 985,22,26,18
Object 986,8,8,27
Object 987,21,27,3
Object 988,11,25,13
Object 989,29,28,20
Object 990,21,24,25
Object 991,28,19,1
Object 992,20,11,12
Object 993,8,3,25
Object 994,19,12,17
Object 995,30,17,17
Object 996,20,22,25
Object 997,7,13,15
Object 998,25,14,13
Object 999,18,29,27
Object 1000,9,21,27
Object 1001,11,7,16
Object 1002,30,10,13
Object 1003,16,16,6
Object 1004,25,9,29
Object 1005,1,3,1
Object 1006,9,10,12
Object 1007,5,17,30
Object 1008,6,1,25
Object 1009,26,19,22
Object 1010,5,22,28
Object 1011,9,30,21
Object 1012,16,17,19
Object 1013,22,13,12
Object 1014,6,25,17
Object 1015,10,20,17
Object 1016,21,17,5
Object 1017,11,26,7
Object 1018,4,3,10
Object 1019,17,27,17
Object 1020,16,6,29
Object 1021,17,5,3
Object 1022,28,1,20
Object 1023,23,23,19
Object 1024,20,24,27
Object 1025,3,7,28
Object 1026,7,16,24
Object 1027,11,6,29
Object 1028,29,26,16
Object 1029,12,19,12
Object 1030,6,9,16
Object 1031,17,4,16
Object 1032,4,28,28
Object 1033,26,19,2
Object 1034,23,15,5
Object 1035,8,21,11
Object 1036,15,19,24
Object 1037,20,6,5
Object 1038,20,21,23
Object 1039,13,11,22
Object 1040,2,5,12
Object 1041,9,25,30
Object 1042,16,29,27
Object 1043,10,26,3
Object 1044,19,5,27
Object 1045,22,20,19
Object 1046,22,2,17
Object 1047,30,26,4
Object 1048,8,26,22
Object 1049,23,27,11
Object 1050,12,24,26
Object 1051,20,28,24
Object 1052,19,17,29
Object 1053,20,5,18
Object 1054,20,30,24
Object 1055,8,23,30
Object 1056,4,14,4
Object 1057,8,20,2
Object 1058,1,23,27
Object 1059,7,30,29
Object 1060,1,24,17
Object 1061,12,8,26
Object 1062,5,22,29
Object 1063,2,26,23
Object 1064,30,30,7
Object 1065,1,26,26
Object 1066,14,23,11
Object 1067,12,14,25
Object 1068,14,1,7
Object 1069,17,25,26
Object 1070,16,8,2
Object 1071,2,2,4
Object 1072,1,21,7
Object 1073,1,21,3
Object 1074,5,30,8
Object 1075,22,29,21
Object 1076,14,14,30
Object 1077,8,4,13
Object 1078,12,27,2
Object 1079,28,6,18
Object 1080,15,3,28
Object 1081,29,9,26
Object 1082,3,2,2
Object 1083,6,27,28
Object 1084,9,11,24
Object 1085,21,20,17
Object 1086,17,18,11
Object 1087,4,8,24
Object 1088,1,6,2
Object 1089,25,2,9
Object 1090,4,26,28
Object 1091,10,26,5
Object 1092,20,27,3
Object 1093,19,24,9
Object 1094,8,7,14
Object 1095,9,27,14
Object 1096,20,8,24
Object 1097,16,26,16
Object 1098,18,5,24
Object 1099,5,20,13
Object 1100,9,4,20
Object 1101,6,16,7
Object 1102,30,10,22
Object 1103,27,13,12
Object 1104,5,9,7
Object 1105,21,23,9
Object 1106,8,16,5
Object 1107,20,30,30
Object 1108,23,4,17
Object 1109,20,4,17
Object 1110,25,1,28
Object 1111,21,16,4
Object 1112,28,9,2
Object 1113,4,17,13
Object 1114,6,1,25
Object 1115,10,29,28
Object 1116,21,16,13
Object 1117,25,24,25
Object 1118,3,29,24
Object 1119,25,16,9
Object 1120,2,10,25
Object 1121,22,17,3
Object 1122,17,23,9
Object 1123,15,26,9
Object 1124,23,16,20
Object 1125,12,25,20
Object 1126,4,9,12
Object 1127,25,7,10
Object 1128,12,4,22
Object 1129,19,14,2
Object 1130,27,26,13
Object 1131,27,2,13
Object 1132,28,25,15
Object 1133,21,17,11
Object 1134,6,20,23
Object 1135,9,5,26
Object 1136,20,10,18
Object 1137,5,17,11
Object 1138,24,10,14
Object 1139,12,7,8
Object 1140,1,12,3
Object 1141,4,1,23
Object 1142,9,27,14
Object 1143,1,18,9
Object 1144,24,30,5
Object 1145,20,19,12
Object 1146,23,21,27
Object 1147,24,15,23
Object 1148,21,30,25
Object 1149,4,13,8
Object 1150,8,25,17
Object 1151,3,26,24
Object 1152,16,9,29
Object 1153,24,25,5
Object 1154,2,21,26
Object 1155,1,26,23
Object 1156,14,26,26
Object 1157,26,21,29
Object 1158,19,12,19
Object 1159,27,5,26
Object 1160,10,19,30
Object 1161,7,18,26
Object 1162,7,10,30
Object 1163,30,16,1
Object 1164,22,7,24
Object 1165,8,14,19
Object 1166,26,10,18
Object 1167,23,8,3
Object 1168,11,6,4
Object 1169,16,27,5
Object 1170,21,30,16
Object 1171,6,11,27
Object 1172,16,26,30
Object 1173,11,27,2
Object 1174,28,11,16
Object 1175,29,5,10
Object 1176,23,29,26
Object 1177,18,5,18
Object 1178,26,18,4
Object 1179,10,19,23
Object 1180,4,17,8
Object 1181,20,24,5
Object 1182,21,20,12
Object 1183,9,28,14
Object 1184,2,26,23
Object 1185,4,16,27
Object 1186,28,1,10
Object 1187,6,3,11
Object 1188,4,2,7
Object 1189,24,18,15
Object 1190,19,5,9
Object 1191,6,18,30
Object 1192,21,7,10
Object 1193,4,26,7
Object 1194,29,19,30
Object 1195,16,6,1
Object 1196,13,9,14
Object 1197,14,18,23
Object 1198,26,21,24
Object 1199,14,16,14
Object 1200,7,30,8
Object 1201,21,4,4
Object 1202,8,24,13
Object 1203,9,21,8
Object 1204,27,9,4
Object 1205,14,26,7
Object 1206,27,15,16
Object 1207,7,28,17
Object 1208,26,7,16
Object 1209,9,19,8
Object 1210,11,16,21
Object 1211,28,12,25
Object 1212,21,10,22
Object 1213,18,23,5
Object 1214,21,16,27
Object 1215,22,23,20
Object 1216,30,10,22
Object 1217,4,5,7
Object 1218,21,5,16
Object 1219,7,30,14
Object 1220,2,20,5
Object 1221,5,17,11
Object 1222,4,21,26
Object 1223,26,30,12
Object 1224,29,2,4
Object 1225,11,21,30
Object 1226,26,20,24
Object 1227,7,20,3
Object 1228,9,8,28
Object 1229,25,20,24
Object 1230,24,3,20
Object 1231,7,1,11
Object 1232,29,18,8
Object 1233,25,10,30
Object 1234,22,8,6
Object 1235,2,3,16
Object 1236,11,23,11
Object 1237,26,7,21
Object 1238,8,9,3
Object 1239,16,4,28
Object 1240,22,21,21
Object 1241,4,29,5
Object 1242,13,13,5
Object 1243,14,15,19
Object 1244,13,22,6
Object 1245,18,12,21
Object 1246,8,9,30
Object 1247,16,11,27
Object 1248,4,27,28
Object 1249,23,6,16
